y_test,pred_test
1.0329567,0.9103224
1.163302,0.90716904
0.65939754,0.91334397
0.8565634,0.90535843
0.6157396,0.89405066
1.9129678,0.89913154
2.0485036,0.91142505
1.562837,0.908612
0.52448046,0.8917582
0.5978597,0.9298614
0.8083004,0.91408795
1.13308,0.904933
0.63599735,0.87561995
1.1621364,0.88174313
1.35746,0.89199555
2.3459318,0.9104617
3.9508731,0.92249894
5.7720323,0.91843474
0.9638381,0.90341866
2.9633648,0.93991613
3.916937,0.92536294
5.229246,0.9160143
3.226153,0.88771135
0.9305391,0.8915454
1.6418988,0.8934908
1.6618975,0.9033054
1.0772667,0.9089301
0.5086516,0.9139437
0.0048367647,0.89918923
2.4352183,0.9117229
4.4857497,0.9237202
3.3642476,0.9193163
1.126352,0.9044565
0.50012434,0.9050107
3.0413234,0.9404959
0.014630783,0.8922666
3.708004,0.9259635
3.7742147,0.91749966
3.671613,0.88932
1.1750466,0.8929597
1.3860629,0.8954768
1.802314,0.9046974
0.6757451,0.91034514
1.3445694,0.85444427
0.003493219,0.8213098
0.83820665,0.8582489
1.9320117,0.8486713
0.73376644,0.85699785
0.56838596,0.8536713
1.0296464,0.8602822
1.7181343,0.8509541
2.3834207,0.81097865
0.6291606,0.8004298
0.0038244186,0.7904202
0.7804371,0.7949744
0.0045079496,0.79324996
0.0023336513,0.80330575
0.002750657,0.8054396
0.2457574,0.8436917
0.77008075,0.8346306
0.00225583,0.8854763
1.5270357,0.8724099
1.5567317,0.86985725
0.8457824,0.89113843
2.1563368,0.8764397
4.169982,0.8671042
0.5167145,0.8405073
2.2692835,0.8598702
1.4423635,0.8571392
0.66891664,0.8778595
1.8559953,0.8634371
2.889402,0.85443395
0.6951389,0.8480979
0.003011905,0.8658124
1.1862246,0.8592957
0.5471993,0.85811317
0.7330672,0.8641583
1.28271,0.8540776
0.1142704,0.86658764
0.004170833,0.8440493
0.059050474,0.865246
1.2628518,0.8380481
0.76783013,0.84145683
1.6615211,0.8318652
0.6074103,0.8559834
0.6482713,0.849123
0.60600233,0.8528684
1.1623574,0.84374726
0.88100976,0.8386513
0.66761553,0.8424492
1.4507514,0.8328446
0.0013663177,0.8558347
0.808099,0.84648776
0.589365,0.84967667
1.2759283,0.8402554
0.0059215534,0.8193441
1.5250487,0.8483474
0.64752185,0.84668344
0.51641464,0.8677556
1.158236,0.8522517
1.9068159,0.84190655
1.2590775,0.8520432
0.57885283,0.85013825
0.852774,0.85573
1.742789,0.8468013
0.0032203002,0.8758491
0.75016695,0.8580221
0.8857194,0.85320413
1.4882494,0.86077714
0.7566227,0.8591746
0.5072843,0.88126457
0.87601876,0.8652388
1.600586,0.8553973
1.8284243,0.8796665
3.2372286,0.8771204
1.1761634,0.89833
3.4216835,0.8842772
4.574229,0.8740396
0.52939385,0.8478731
0.003383745,0.8827288
2.1219356,0.8764997
2.2127829,0.8741
1.3883474,0.8955243
2.6651275,0.88116753
4.1960855,0.8717114
1.1750594,0.8404926
0.89077085,0.8450918
0.5828839,0.9212937
1.0747468,0.91015375
2.2190173,0.8983964
2.1329706,0.90689707
0.89537394,0.9042362
0.9035614,0.9241146
0.85879445,0.9114739
1.8562917,0.9024137
0.6396819,0.8815897
1.4455056,0.89093494
1.3403802,0.90786886
1.5277733,0.8997698
1.1378611,0.9104954
0.7513948,0.90761673
0.64069164,0.92787635
0.93995845,0.9137404
1.658616,0.90450764
0.63593495,0.8828866
1.0853875,0.89278144
0.5639112,0.9058238
3.0900042,0.8397136
2.0334282,0.8485651
1.1583786,0.8286455
0.006909664,0.84019196
4.163581,0.84614515
1.363009,0.8552608
2.0969172,0.8357056
0.81389844,0.82948565
0.95526665,0.8372339
1.7342975,0.8301751
2.734903,0.835866
1.1152357,0.8463768
3.1898634,0.82753813
2.272661,0.8293094
2.473713,0.8345152
0.748291,0.8460137
1.8139989,0.8259859
0.5316113,0.8192916
0.98889613,0.83183366
0.01969353,0.8272542
0.012080808,0.8222338
0.7876131,0.826582
0.5041397,0.8766262
0.5739965,0.8852453
0.59055066,0.88081205
2.473699,0.9107644
3.3588483,0.92144907
1.7492107,0.9171521
0.67582005,0.9026923
1.5428239,0.9369262
1.8746964,0.92414284
2.8657038,0.91562235
2.3088098,0.8896361
0.6206041,0.8930542
1.2684351,0.8950174
1.7370049,0.90402335
1.341912,0.9093014
0.0041332077,0.90346396
0.6620167,0.88464975
0.5371112,0.88030314
0.6772324,0.9218843
0.9695082,0.912021
3.310822,0.90268767
2.673283,0.9115523
1.0395205,0.90893596
0.78185225,0.8927007
1.2074285,0.9288592
1.5675559,0.9161694
2.8155835,0.90726966
0.96878964,0.87987727
1.3923131,0.88586915
2.0468347,0.8955147
0.51586026,0.90210044
0.0024471725,0.90791667
1.299732,0.91330945
2.0829203,0.9061402
1.8865716,0.9015503
1.7576265,0.91181827
0.7386263,0.9088638
0.673214,0.9292264
0.6772704,0.91483426
1.4534117,0.90591
0.84545636,0.8856013
1.2101002,0.89479476
1.2607397,0.9003891
0.7142014,0.90770054
0.85427445,0.89687276
1.8068745,0.885982
1.7098075,0.8947264
0.584302,0.8929968
0.5487198,0.9126855
0.65122277,0.8993355
1.5661448,0.89044213
1.278807,0.8785519
0.5935535,0.89511746
0.83302414,0.9050431
0.69271314,0.91567373
0.67309654,0.90968704
0.0021288027,0.91532105
0.991031,0.895538
0.9406895,0.90594697
0.5087396,0.90923154
1.0989159,0.90055215
0.624762,0.8886664
0.7271851,0.9103968
0.75163466,0.90057343
2.5532234,0.8858547
2.156736,0.89504486
0.9051713,0.89295834
0.9993248,0.9126921
0.7810306,0.8993909
1.6241975,0.8908459
0.9017847,0.8695985
1.6899775,0.87899625
0.5814086,0.90214384
0.66467595,0.88677144
0.69881296,0.899747
1.0254327,0.8896224
0.99685127,0.8984452
0.5229011,0.9030151
1.3396784,0.894155
0.7365772,0.88221395
1.0876323,0.91704464
0.0018740741,0.8986667
1.3538713,0.9045377
2.393639,0.8945378
2.0282166,0.90368605
0.96671873,0.90164906
0.8265359,0.9218514
1.0045437,0.90781856
1.9528438,0.8985917
0.6812909,0.8775694
1.6255456,0.88713443
1.0148491,0.90255624
0.5796686,0.91863
1.5132418,0.90675753
2.1257274,0.8937838
2.1540656,0.9021712
0.9232196,0.89998853
0.90866756,0.91974497
0.8421457,0.9067578
1.8558745,0.8978529
0.6013456,0.87698716
1.3434739,0.886497
0.5646777,0.89592004
0.54138523,0.9008689
0.81682366,0.89523476
1.0054098,0.9034411
0.50276846,0.900722
0.8190562,0.89935195
0.7256829,0.8880813
0.9600446,0.91885436
1.906697,0.9116858
1.8253759,0.9044558
1.8377435,0.9150089
0.68740016,0.9121656
0.73702776,0.932706
0.77927244,0.9184259
1.5899323,0.90948075
0.8102324,0.88780886
1.2071002,0.89769363
0.0017703562,0.8982687
1.0090721,0.905819
1.0015998,0.9315995
0.0027408334,0.9261323
2.0377314,0.9170901
2.7470677,0.91529
3.5038981,0.92553544
2.8263273,0.92155
0.64924705,0.90680057
2.3884404,0.94184697
2.9061117,0.9291912
4.0708,0.9200089
1.7778041,0.89301336
0.5189467,0.8979081
1.396032,0.8987495
2.0801961,0.90841633
1.4913614,0.9137088
1.3581239,0.9148942
0.7592993,0.9299278
0.72764707,0.9301894
0.6498283,0.91616213
3.484234,0.91498363
4.3356433,0.92521846
0.5090119,0.8851293
2.7698267,0.92131037
1.1793152,0.9065789
2.4042118,0.9414369
2.6161914,0.92845654
3.7187595,0.9199112
3.3173308,0.89278704
1.1621004,0.8973235
1.9707068,0.8988739
2.6856017,0.9080977
2.1078062,0.91376436
0.33026662,0.91287374
0.5555743,0.9121239
0.7972942,0.9032575
0.96788234,0.8849622
1.4423982,0.8951019
0.5184212,0.8919138
0.6925172,0.9123518
0.58512175,0.89850485
0.96968794,0.8901227
0.5935862,0.8687137
0.71199554,0.8784441
0.86647266,0.8991085
0.8543351,0.88157165
0.6646125,0.8948965
0.53563714,0.891342
0.6115433,0.912358
0.6724346,0.8969412
0.89406866,0.88863695
0.020257272,0.86532885
0.5659097,0.8654736
0.6900518,0.8755766
0.01612255,0.8925913
2.4207323,0.82976747
1.6125861,0.839238
0.8056389,0.8183787
0.5558428,0.81350577
3.294147,0.8368898
1.4791799,0.84676427
1.6214463,0.82589185
0.9489619,0.8201617
0.0021329443,0.7991842
0.59064287,0.82832974
0.086035125,0.8398151
1.2553368,0.8213401
0.0018151214,0.8257494
0.0,0.7989141
1.2527916,0.8287704
0.5719206,0.8400415
2.2909436,0.81984496
1.0712681,0.82219905
0.0055935374,0.83263975
1.5393903,0.8250854
0.9935521,0.8156991
0.0025856919,0.80782616
0.72465354,0.8128136
0.004350529,0.82946616
0.010718343,0.81305707
0.7617186,0.8207307
0.0060523134,0.7998127
0.002641767,0.8276819
0.508756,0.81721234
0.0028256015,0.85221255
0.0017660009,0.8446416
0.8847439,0.8920257
2.4846506,0.90438306
1.331509,0.9002698
1.5373354,0.92056924
1.8277017,0.90668154
2.2491786,0.89842695
2.1098936,0.8710623
0.6814729,0.87668556
0.6912666,0.88614744
0.7478919,0.8906462
0.47216037,0.9131095
0.69682205,0.9040049
1.7552997,0.8888798
1.9472531,0.8992237
1.3879113,0.89613676
1.2648273,0.9164733
1.5746024,0.90286505
2.2042313,0.89453065
0.8796866,0.86616063
1.0490776,0.8726381
1.0691878,0.88246346
0.8118087,0.9001711
1.1758646,0.8961628
1.2184613,0.8818026
1.3669385,0.8943399
0.55127245,0.8916614
0.6974327,0.91279894
0.613196,0.89681125
0.92887145,0.8880124
0.76714,0.8658153
0.7957044,0.8758377
0.59934044,0.89003265
0.5661799,0.89926374
1.1011418,0.87277585
1.0595554,0.88364804
0.024916667,0.8415928
0.59473425,0.90136456
0.54831904,0.88700294
1.0264608,0.8787763
0.52803904,0.85759705
0.7983221,0.8664546
0.02957454,0.8790915
0.21556555,0.9161719
0.50747645,0.87552667
0.68983424,0.88801515
0.8228071,0.88222426
0.014066486,0.89298046
0.57189685,0.9014962
0.52704054,0.89296526
1.5567205,0.87097985
1.5053741,0.8816376
0.7689399,0.8790791
1.209248,0.8995436
0.71593237,0.88532925
1.2034192,0.8769704
0.9255751,0.85585296
1.0538595,0.86532533
0.0027825718,0.89327914
0.6204624,0.8769361
0.64986277,0.887473
0.7282131,0.8825628
0.9566417,0.906965
0.74967396,0.8968183
1.6613004,0.87930053
1.4900694,0.89035434
0.7963115,0.8880213
0.87402993,0.9082467
0.8223868,0.89326084
1.32925,0.88461107
0.87213933,0.8629415
1.1252799,0.8729375
0.5214337,0.9103768
1.1000458,0.9003603
1.2611545,0.8817177
1.5910441,0.8917378
0.7745972,0.8888464
0.85861355,0.9090651
0.8071078,0.89524394
1.3203492,0.88709503
0.7250008,0.86571425
0.85138273,0.87531465
0.6852083,0.8943541
0.6277083,0.89007586
0.0023129396,0.8925475
0.7936608,0.9073719
0.0011712963,0.8923642
1.2722241,0.9022982
1.0715803,0.88640165
1.3085269,0.8988162
0.5415711,0.8960891
0.7601713,0.9171875
0.75514406,0.90137225
1.1473744,0.8927475
0.731408,0.8696956
0.8333969,0.8803058
0.6227241,0.917765
1.4056579,0.9063836
1.0620977,0.89574623
2.84714,0.90777266
2.4429166,0.90425247
0.5890616,0.88889706
2.0381246,0.9248089
2.6019568,0.91121244
2.923145,0.9022973
1.562573,0.87335336
0.9324989,0.8793498
0.67892563,0.88925827
0.989374,0.8951963
0.53324765,0.90566695
1.3819195,0.8965085
3.1523411,0.9083887
2.0248291,0.904607
0.6906104,0.88921297
2.3474307,0.9253094
2.463979,0.9115372
2.5698423,0.90324175
2.5667782,0.87434626
0.85292125,0.8781705
1.0204495,0.8808463
1.0739248,0.8905112
1.1089022,0.8956444
0.0013960102,0.9100621
0.5402386,0.84195364
0.755893,0.8330138
0.012371818,0.80579627
0.7433472,0.84159166
0.0057100696,0.85375136
1.1152357,0.79914904
0.28102216,0.7893472
0.0,0.7833052
0.0,0.7649466
0.006159176,0.82700497
0.0029791666,0.772099
0.0,0.80828816
0.0,0.74821174
0.0042825523,0.7799865
0.0,0.75882244
0.00676749,0.78157437
0.0027003284,0.73607266
0.0029954463,0.7437382
0.0021496732,0.7608463
0.0037545662,0.7531607
1.2726641,0.87575585
1.7300047,0.8652843
0.0,0.854606
0.8866,0.8509032
0.9854542,0.8538121
1.8610028,0.8430294
0.6420656,0.8387153
0.5023302,0.85740995
0.04770182,0.82064074
0.0024042397,0.8586937
0.0068276986,0.8230396
0.0139579475,0.82024145
0.0,0.77257586
0.6136194,0.8356164
0.72946453,0.8266741
0.0005906968,0.8396616
0.51217157,0.8569813
0.13488692,0.85572565
0.5677116,0.8498961
0.04287337,0.86283976
0.9592917,0.875444
2.15037,0.88295466
3.0613716,0.87113523
0.8385092,0.8765387
1.1124558,0.8741426
1.954973,0.8813697
2.7163615,0.87075675
0.6054378,0.8396927
0.002806314,0.8590486
0.0060907407,0.8478186
0.004894345,0.79911685
0.0,0.79587734
0.01957738,0.7538607
0.0,0.7812472
0.018272223,0.7703186
0.0,0.7520888
0.0,0.75475335
0.001978941,0.7590192
0.0023032213,0.7841014
0.0057701753,0.7787192
0.005143655,0.7908005
0.0020816457,0.79003966
0.01957738,0.82415086
0.013177084,0.8522788
0.003943645,0.8423157
0.0021752645,0.8329986
0.0009912598,0.8356185
0.004953313,0.79152846
0.0023922485,0.8417924
0.0026870915,0.8460839
0.0048084795,0.84227765
0.01070638,0.8189605
0.0043923613,0.83301365
0.004389235,0.8522463
0.0026354166,0.83602
0.00079675385,0.8428154
1.381191,0.8605544
0.19791509,0.8790407
0.533997,0.8637601
1.7440139,0.8544072
0.93481994,0.8647964
0.65132034,0.8673527
1.413531,0.8582279
0.013741305,0.82937276
0.66989285,0.8057965
2.6430383,0.8149526
1.1576512,0.8045761
0.0042275065,0.7684402
0.19359155,0.8100774
0.9056932,0.80309373
1.6005433,0.80092293
0.671389,0.80418706
0.0027034017,0.81852067
0.5037207,0.799378
0.60737145,0.83771425
0.013441886,0.810315
1.7117751,0.88210607
1.2268817,0.8793057
0.6195363,0.9000371
1.5009773,0.88596094
2.580506,0.87681514
0.5792971,0.84894645
0.0023425927,0.85389453
0.003566247,0.8369391
0.59027225,0.8532349
2.0590856,0.8657651
0.9299256,0.8630311
0.06729286,0.84458506
1.2354833,0.86874366
2.852524,0.85987246
0.51644784,0.8544202
1.1482923,0.866017
1.0102686,0.8600712
0.0010561978,0.86675495
1.1521567,0.84900117
1.6947323,0.8427001
0.019644199,0.8630811
0.50675493,0.8653347
0.64198595,0.8569668
1.0030284,0.8515596
0.001360215,0.8657954
0.9089196,0.84496486
1.176497,0.83844256
0.8328426,0.8499354
1.2527614,0.84243584
0.0048040436,0.82269835
1.3017989,0.85525864
0.5991446,0.85831195
1.7249197,0.848321
0.57446086,0.88316923
1.266989,0.8583356
0.45394516,0.8559905
0.2091851,0.87659603
0.56229955,0.86096656
1.5858176,0.85260576
0.6337139,0.86399686
0.65759,0.8590803
0.52543944,0.8800235
1.4660113,0.8669735
0.5628746,0.87106556
1.3732668,0.8611791
2.556023,0.8878715
2.162213,0.88543683
0.9900808,0.90607053
2.61327,0.8923817
3.5430982,0.88226974
0.52223986,0.8578384
2.979107,0.88598776
1.961193,0.8835068
0.6015981,0.8671566
1.1416267,0.9045056
2.268609,0.8905822
3.289,0.8815445
1.0385098,0.8519164
0.94920635,0.8564201
0.20291252,0.8751093
1.186362,0.8625594
0.7764511,0.8657011
1.7373385,0.85663795
0.6610245,0.86228156
0.91551673,0.8646202
1.6460752,0.85536647
1.6070694,0.81390536
0.0025683846,0.76999754
0.0057100696,0.80274594
0.0016903818,0.7951991
0.005958333,0.8086472
0.0022993567,0.7868794
0.0028329026,0.775721
0.003761928,0.77307355
0.0,0.7674573
0.0022326761,0.78470576
0.71997595,0.8427713
1.6742498,0.87577903
1.5503998,0.87279314
1.067605,0.89378166
2.0682242,0.87963647
3.2940652,0.86988133
0.59967226,0.84261996
0.5142325,0.84592474
0.0009418671,0.8771906
2.3247132,0.86479884
1.0948274,0.86165535
0.79676247,0.8821487
1.8046819,0.86812663
3.0007465,0.8591738
0.6967964,0.85353726
1.2506856,0.86358416
0.72481513,0.86743313
1.3076719,0.8571849
1.1406438,0.84742725
0.6785484,0.8501594
1.6033183,0.84077394
0.027563546,0.8195845
0.0056693414,0.83494914
0.66396713,0.86001587
0.66560465,0.85455996
0.57937235,0.85859346
1.2008929,0.8488163
0.79894185,0.8460638
0.6295473,0.8492389
1.3118011,0.83997375
0.0044704257,0.8177246
0.8512861,0.85141635
0.5315424,0.8542267
1.3113958,0.8449195
1.3739097,0.850533
0.52012444,0.8689946
1.0303912,0.85342854
1.8688912,0.8431541
0.0023997058,0.86486846
1.2674787,0.85888743
0.7525822,0.8617604
1.7042124,0.8532895
0.6051701,0.86210316
0.0026541317,0.82871675
0.8156021,0.85711193
1.4116471,0.86500674
0.5755362,0.8629533
0.5456961,0.8845802
0.8220116,0.869176
1.671931,0.85909855
1.829404,0.88188785
0.0021137532,0.84595835
3.2602289,0.87921965
1.457044,0.9000631
3.122508,0.88635534
3.982795,0.87592614
0.58067423,0.85153157
2.338607,0.8791341
1.9406291,0.87663156
0.53665775,0.8596451
1.3682628,0.8978954
2.4325573,0.88388735
3.4790802,0.8741149
0.9389495,0.8446809
0.9506591,0.848996
0.16533177,0.8684797
0.12236215,0.83105004
0.7352215,0.8460619
0.5348083,0.8474816
1.4508072,0.8374262
0.5325234,0.85653776
1.0530571,0.84700274
0.00874734,0.8587484
2.2322402,0.79798734
0.5767798,0.78667194
0.00583156,0.75256836
0.0,0.7245731
0.0066044177,0.7729844
0.0034915074,0.8053125
0.0013501642,0.81878304
1.364032,0.8751835
1.6599475,0.8723916
1.5215743,0.8555562
0.64945835,0.8933161
1.8593813,0.87880397
2.930008,0.8693396
1.133621,0.8406764
0.0016353421,0.8329265
1.6247084,0.8564224
0.024166487,0.818262
1.3438925,0.85359854
0.942763,0.8358292
1.545923,0.8589692
2.867071,0.84967375
0.53018713,0.8385583
1.8072889,0.8443376
0.0053048385,0.87948895
0.54278004,0.8596014
0.5206973,0.8529471
0.5256879,0.83710104
0.87494373,0.82952005
0.3386825,0.8185625
0.10797117,0.8655299
0.034459837,0.8657717
0.61612433,0.8391093
0.7501972,0.82242405
0.0024233717,0.8668047
0.7548119,0.8297514
0.008361298,0.8725609
0.75420666,0.8436847
1.0180808,0.8360528
0.6528451,0.8393196
1.3289808,0.8311142
0.005964817,0.8751315
0.001145195,0.8684117
0.60814846,0.86057425
0.7944356,0.85376173
0.517923,0.8305857
1.3307346,0.8787925
3.6313531,0.87595886
1.7356344,0.8593215
0.79133207,0.8968395
2.8312068,0.8825231
4.3990374,0.8722019
0.7077357,0.84225917
0.53714454,0.846534
1.8843229,0.8713676
2.0604904,0.88164043
2.4047832,0.87897336
2.62405,0.86239994
1.1470308,0.9002242
2.6773949,0.8859184
3.6332357,0.87659943
1.8569915,0.8464236
1.0488544,0.85108525
0.6395278,0.874814
1.6036791,0.855472
0.5824271,0.87556607
0.88469934,0.8585881
1.7293353,0.84885055
0.51771295,0.85995805
1.133879,0.8626262
1.196,0.8533483
0.5143292,0.8301285
1.2242389,0.8060249
0.08186905,0.8213477
2.46675,0.816445
0.7194688,0.80552685
0.0,0.7700794
0.69766665,0.8045325
0.013704167,0.81336725
0.0,0.8049154
0.0,0.81563234
0.0,0.79586244
0.9710381,0.80353457
0.054816667,0.8079704
0.007830952,0.81866705
0.0,0.76523644
0.010963334,0.8014865
0.0,0.8243315
0.5090119,0.8403089
0.68048275,0.83384824
2.747359,0.8790562
1.7458417,0.87606955
0.81394446,0.86021066
1.3877882,0.8975241
2.6602552,0.88266987
4.062581,0.87377083
1.7456181,0.84564126
0.02055625,0.86287427
1.1087917,0.8507608
3.3061302,0.8633716
1.6546513,0.8606284
0.7519722,0.8435309
1.0714166,0.8818329
2.2847586,0.8667543
2.5658865,0.85770124
0.79261935,0.8292346
0.52947915,0.8364066
1.0501025,0.84651273
1.4693912,0.85135996
1.4681097,0.86236924
0.6077999,0.8667949
0.68919986,0.85651183
1.12097,0.8459719
0.64295053,0.84917796
1.5644307,0.83998704
0.5305735,0.82887954
0.004238402,0.85572064
0.6075043,0.8506968
0.51508766,0.8539682
1.0481429,0.84463793
0.65887135,0.83038324
1.341974,0.8441012
0.6446654,0.8475162
1.0916481,0.83779585
1.000703,0.816633
1.0543643,0.8267995
0.63430715,0.8474269
0.5824271,0.8506912
1.7089902,0.8409888
0.650022,0.8378145
1.4475026,0.85137326
0.9894873,0.85488105
1.5754561,0.8447796
0.7387978,0.8333456
1.7412353,0.8553853
0.61308116,0.8534485
1.0569594,0.85860276
1.9730246,0.8498145
0.0021752645,0.86855125
0.72750515,0.86185205
0.51693213,0.86534804
0.5721157,0.8564968
0.16728535,0.8360448
1.4229493,0.86321414
0.84861475,0.8672605
1.1441094,0.85732955
2.1505,0.8838599
4.522375,0.88074625
0.9690804,0.8653325
1.8856933,0.90214086
3.356751,0.88777614
4.323042,0.87792027
0.86441666,0.84881663
0.82225,0.8535197
0.8496583,0.87654555
3.4260416,0.884461
3.177885,0.88150847
2.3913772,0.8655955
2.6551824,0.903301
3.9865174,0.8886631
5.242722,0.8796091
2.7475183,0.8504336
0.9193212,0.8550507
0.51147836,0.8668015
6.2011356,0.89233136
2.7050834,0.90367573
2.4827383,0.8828601
0.0024692193,0.8846915
0.0034694092,0.87428683
0.93756557,0.90609217
1.600054,0.89753455
0.78008336,0.8756102
5.7267466,0.8966458
1.562684,0.9095961
2.2187698,0.888628
0.011690758,0.8812678
2.719223,0.8882141
0.5917708,0.9002913
4.4909434,0.88236177
1.9614089,0.881636
0.005958333,0.88223594
0.0033424797,0.87013185
1.6956003,0.8837238
4.175363,0.87722826
2.5279222,0.87846625
1.9368556,0.8840821
1.4906777,0.8765923
0.0024148312,0.8569443
1.6087755,0.8846412
0.0040306374,0.8623483
0.5173323,0.869682
0.6996338,0.89098686
2.3705804,0.8841884
4.0812287,0.88309216
1.0771475,0.89724773
2.680268,0.87453973
0.8874673,0.8983369
1.303715,0.8898786
1.0777756,0.8657273
2.4165363,0.886345
1.517365,0.9018085
1.2196709,0.8782916
0.54263586,0.90105414
0.008589506,0.85232043
0.0,0.9013926
2.0592892,0.878383
0.030276647,0.88606596
3.9428375,0.8741158
0.034299392,0.8911984
0.025695313,0.86073935
1.7054943,0.8729264
0.020219263,0.85339725
0.016372235,0.8478308
1.2816035,0.87383765
3.2290225,0.86843157
1.9824322,0.8688272
1.6463838,0.8721547
1.5255963,0.8658368
0.0031145834,0.8810519
0.024729323,0.85954833
0.01028731,0.8506773
0.024916667,0.8635477
1.213945,0.8731631
0.5777837,0.8591407
0.5063423,0.8796627
2.243957,0.8743926
2.0248785,0.8665985
0.89762294,0.8776854
1.1378611,0.85666746
0.0016028265,0.86002374
0.7797864,0.87123567
1.6970639,0.8722725
0.7042901,0.8638321
0.0,0.8391397
0.5749792,0.8632357
1.8205668,0.8574732
0.0,0.86539817
1.3146298,0.8516302
0.010246106,0.8686112
0.0021581366,0.8425398
0.0,0.8644275
0.6245505,0.8572195
4.293554,0.88767165
2.1124055,0.9033426
3.276749,0.87954736
0.97857827,0.9036756
0.9233132,0.89502156
1.1186186,0.8697168
4.0408697,0.8882332
1.5154096,0.9049559
3.5511668,0.880275
0.043657005,0.9038627
1.276482,0.87799275
1.5266548,0.86915624
0.6648972,0.868348
0.008061275,0.8685723
0.0,0.8578497
0.0024581465,0.8695089
0.0030318953,0.8986864
0.009451149,0.8347596
0.024564702,0.86072457
3.3524377,0.8739686
0.49878228,0.8841584
1.361356,0.86506385
0.0474375,0.90128756
3.1980913,0.8781645
0.6395278,0.8899854
1.4308763,0.87033117
0.016511044,0.8563851
0.0055651437,0.85818857
0.031028302,0.86214423
1.7313215,0.8682447
0.0,0.83381677
2.23668,0.8661679
0.52075833,0.8697381
0.0012458334,0.8455695
0.62796307,0.86536396
0.0041527776,0.8844196
5.1106234,0.89186674
3.282576,0.90375566
4.169039,0.88211143
1.0899186,0.9056893
1.6026907,0.8975724
0.004517857,0.87292814
1.7663865,0.8744445
0.77451175,0.88544667
5.0635734,0.8947446
2.1888063,0.9083447
3.4200833,0.8863578
0.011285785,0.87474024
0.70255536,0.878286
2.664965,0.8859395
0.78154457,0.8982013
4.172296,0.88053036
1.9805231,0.8802388
0.010151234,0.8909848
0.0,0.9004594
1.3357333,0.8824356
3.7222285,0.87579525
1.4829541,0.8775545
2.0498111,0.8815949
1.8677225,0.87412524
0.0031870154,0.8844985
2.328532,0.88621044
0.0,0.862661
0.6639648,0.8666288
0.7088362,0.8879555
2.0933611,0.88143504
4.682612,0.87212825
3.1829612,0.8863561
3.0655255,0.8633278
1.2344635,0.8881705
2.4046755,0.8787993
2.570965,0.854191
0.8019166,0.865481
3.9765224,0.87317806
2.1555028,0.88913476
0.004894345,0.8840787
2.4114914,0.86383957
0.57050383,0.8549595
0.529763,0.8659024
0.0,0.8421062
1.2207624,0.87360245
3.6062417,0.8688942
1.0785934,0.8679126
0.007613426,0.87564456
0.8616531,0.8644758
3.0959835,0.8582964
0.002514526,0.84487456
1.606332,0.85884434
1.2062625,0.8591785
1.1977657,0.85222006
0.0024042397,0.84180224
0.010963334,0.8793359
1.9306289,0.86726964
0.0,0.8599639
1.3868617,0.8603781
4.6164694,0.87615705
2.556068,0.88773483
2.8113577,0.8671237
0.83947086,0.8902642
1.5876999,0.88214916
1.1538733,0.8601762
3.9971056,0.8796237
1.1260257,0.8933114
1.8906869,0.8712083
0.0014275174,0.8317964
0.8481552,0.8694881
2.7206306,0.86479026
0.7476993,0.8646029
0.0014656862,0.8821413
0.69254464,0.8666957
2.4872522,0.8597886
0.013983844,0.8471053
1.4122778,0.86211747
1.0559267,0.8673649
0.9683673,0.8598846
0.024285866,0.8982072
0.0017797619,0.8588294
0.009116506,0.8545613
1.6004763,0.8698183
0.034049712,0.8678436
0.0028337163,0.87284225
0.78241783,0.86468256
0.0017457537,0.8773391
2.6984668,0.8797851
1.131196,0.89534396
1.418795,0.8722814
0.69268817,0.88724613
2.4580348,0.88012815
0.7453463,0.89634657
0.049833335,0.8490261
1.5459472,0.87234193
1.8465784,0.87447
0.0012021199,0.85515773
0.0030397412,0.87076837
0.10914171,0.8866555
1.7914968,0.8660071
0.7244805,0.86533517
0.60167193,0.8618076
0.0021513605,0.849787
0.008495242,0.8832742
0.0023161971,0.87491393
0.0078123515,0.91169244
0.5078254,0.86750937
0.0032684554,0.8572625
2.898621,0.87528443
1.2568326,0.88990396
1.3360299,0.86601377
0.67652696,0.8828656
0.006992913,0.85688365
0.5840677,0.857359
2.134243,0.8808939
0.97436273,0.87219924
0.004911888,0.8823993
1.2223155,0.8698855
0.030188259,0.8604456
0.0,0.8752883
1.2883414,0.8645687
0.5521752,0.86519843
0.0,0.8691955
0.007330609,0.8653116
0.59394604,0.86747634
0.005647321,0.88335955
5.3997498,0.8802301
2.9753854,0.8910824
3.8542573,0.8709095
1.220553,0.8948345
2.3091798,0.8860789
1.7692837,0.8641985
5.4303794,0.8848026
1.8176938,0.89746314
4.196643,0.87620217
0.667687,0.8684866
0.0062767174,0.86971265
1.7462106,0.875233
3.8753958,0.870329
1.7122623,0.8692024
1.4407147,0.8757012
4.6495986,0.86808294
2.3660486,0.86932564
2.0105834,0.87219644
1.8414603,0.86474717
0.008751572,0.8475938
2.2684278,0.87108433
0.027689556,0.867249
0.62491,0.8597366
0.0033343472,0.8669128
0.0023129396,0.8907614
0.0,0.8570571
0.009290961,0.88028544
1.4941963,0.86897576
0.0015059524,0.85836875
2.2426195,0.88076776
3.2932296,0.88480306
0.9226905,0.87714076
0.60211325,0.87664056
1.1669734,0.8706962
0.0,0.8512745
