y_test,pred_test
2.6069677,2.32647
1.3837138,1.4393122
1.1024513,1.4934392
1.05299,1.1730051
0.0028580118,-0.07359645
0.0016550926,0.014230676
0.005107143,-0.0153132975
0.0022792793,0.08936506
2.4645095,2.6966248
1.3384608,1.6927509
1.7457138,2.8463066
0.9438192,1.4931595
0.0,-0.050931305
1.715007,1.7659903
0.93508595,1.1586373
1.1707077,0.4818056
2.2744613,2.1443913
0.0133337835,-0.00151591
1.3208016,1.2728567
1.1052709,1.2806234
0.92171574,1.0527604
3.922206,4.5420756
1.1291296,2.011748
2.613534,3.1354253
0.8513911,2.8862343
3.7477918,4.445885
0.5824271,1.3711343
1.6503316,2.6739154
0.5791116,0.28535095
0.0,-0.10391702
0.7765694,2.383498
2.5702927,3.1491733
0.018519145,0.43632895
1.0963334,1.7709608
1.7740058,2.6214614
1.7967685,1.0990307
3.9779122,3.5411472
2.4044862,2.148314
1.8361666,2.4320114
0.0,0.10168177
1.352619,1.9122353
0.59915894,1.1110198
0.003383745,-0.10190743
0.8078526,2.3588526
0.024471726,0.39354804
0.0022745505,-0.0030366778
1.1283404,1.7227461
0.0052372613,0.048158787
0.0,0.03229306
0.0023425927,0.05930406
0.0028256015,0.024597615
2.548091,2.9150581
1.3497868,1.9493976
2.2686503,3.0042305
1.0905018,1.6387014
0.021083333,0.37025338
0.8167408,1.3266668
2.4565988,2.208854
0.866457,1.1453614
0.0,0.33839205
1.3573261,1.2060642
1.6735206,0.6001779
2.4701338,2.366365
1.793,1.4396944
1.6740167,1.4479449
1.2529523,1.2281783
0.0066849594,-0.013165593
0.0,0.51964253
0.005481667,0.11359849
0.06525794,0.51606035
0.5971101,0.8085883
4.2485423,4.6328664
0.9225681,2.3548436
2.505265,3.5315523
0.24383965,1.4812236
0.60786283,3.0366464
3.8607526,4.3763356
1.0033407,1.4872186
2.7542033,2.5469942
0.61179316,0.41934717
1.2684805,2.814558
0.5048904,2.0543542
4.875,3.5527678
1.9094851,2.14924
3.0402496,2.5300016
3.129118,1.1810191
4.4287424,3.3333707
3.6552346,2.1820645
2.7592077,2.4143174
0.70043516,0.93518096
2.3097231,1.9447169
0.004350529,0.045780532
1.1175652,1.2670891
0.8244935,2.6573796
0.024042398,0.42286092
0.6916121,1.254767
4.2779603,4.5302806
0.72967076,2.034692
2.3563335,3.022424
3.8438222,4.441262
0.5938472,1.4995546
1.8190559,2.3414464
0.0,0.49126306
1.986805,2.8992157
0.7276549,1.5810869
3.5285788,3.471256
1.1687884,2.0693424
0.013051587,0.40095866
0.01661111,-0.03459871
2.1819317,2.631825
1.7871352,1.0917636
3.613463,3.415568
1.5865161,2.162517
2.0099444,2.6724448
1.2294595,2.028677
0.7809724,1.2402022
2.494938,2.6430922
1.3086861,1.7360787
1.6174043,2.6869311
0.7900049,1.6517911
0.68013275,1.0457846
1.6998523,1.8700047
0.73232865,1.0251029
0.7219412,0.3501824
1.888214,2.1549146
0.042399634,0.015915304
0.8239657,1.326469
0.6828856,1.2829535
0.5352382,1.2680516
0.0037674685,0.3847642
0.0,0.115330085
0.005038297,0.11580433
0.0029366072,0.36605924
4.034636,4.088026
1.1606722,2.1817799
2.6057663,3.2057338
1.2012,3.0642362
3.54315,4.013512
0.98570937,1.4489787
2.206905,2.551668
1.0215833,0.40735608
0.50171185,2.13278
0.53145427,1.748038
0.0024471725,0.039037026
2.5193703,2.8011801
0.9201369,2.184329
4.1233544,3.7017894
1.6661154,2.0670738
0.0010003041,-0.090511754
2.755025,2.2071068
2.7942178,1.1287766
3.9856882,3.2458534
2.9645598,2.0828338
2.9362597,2.0841835
1.0963334,0.84077674
1.8175247,1.9939959
0.5434573,1.0943804
0.85910153,1.0459793
0.8569355,2.4845695
0.0,0.0367484
0.0025652149,0.12535498
0.9358597,1.2980974
8.761966,5.5163975
3.1367314,3.2555766
6.509479,4.5592866
0.9698333,0.8716027
0.65257937,2.316883
3.0981824,3.4685912
0.81452936,2.7981462
0.01957738,1.4274397
7.554663,5.028078
1.74317,1.6944225
4.3522544,3.7495117
0.99091667,0.5831759
0.6608037,1.7442908
2.4517088,3.8270698
0.8287758,2.6753619
5.173323,4.7564874
0.006739754,0.591699
1.1812831,2.620039
3.6620579,3.0388808
3.4071393,1.3280289
7.3126564,4.228914
3.5710049,2.3882504
0.007830952,0.017436244
3.7588573,2.6773038
0.96581745,1.0106232
3.0663073,2.772089
0.7054276,1.2897592
0.0,-0.026618749
0.9136111,2.975523
1.4438318,1.7555614
1.2292222,1.7344747
8.045152,5.1604357
3.3199449,2.2974927
6.500028,3.765397
1.2188647,0.17020763
0.46383333,1.1040306
4.922591,2.8066053
1.8582587,2.2409055
5.618708,4.7935934
1.134138,1.4629123
3.528823,3.2542794
0.8097917,-0.44755995
0.87119347,0.057204627
0.024916667,-0.12674373
0.7221042,1.7525699
0.52412426,1.57987
0.0,-0.2256031
0.74777085,2.5556247
2.6439352,2.749091
1.5663356,2.5281239
1.78365,0.6686966
4.166447,2.9629822
1.8123307,1.880013
2.161521,2.5499678
2.8380888,2.258604
0.81430554,1.1775458
0.0,0.23403136
0.005958333,-0.014938474
0.0,0.058947377
1.3212456,3.471445
0.0,-0.23513249
0.0016314484,-0.2104041
1.379098,1.4553704
0.006374031,0.85086346
0.56298196,1.3083367
0.0020646579,-0.06235364
0.7695417,1.3663614
0.0022032422,0.03249769
0.0037545662,-0.053783983
0.0022465847,-0.0720627
0.0,-0.04300143
0.0,-0.059665248
0.0,0.009989984
0.0027896522,0.10071189
0.0053479676,0.57441896
0.8884868,1.440017
0.5262915,0.42168364
0.012181481,-0.093029425
0.0,0.01226449
0.004766667,-0.016155347
0.0019033565,0.035609774
0.008527037,-0.103468776
0.0,0.055923484
0.0,-0.03619367
0.0017682796,-0.076177895
0.0,-0.025892168
0.0,0.08217437
0.0,-0.11421497
0.0008181592,-0.07050146
0.0,-0.04860799
0.0,0.004132636
0.0,0.1764952
0.0019301643,-0.009336412
0.0006903862,-0.10491946
0.0024471725,-0.045276806
0.0,-0.002454035
0.6951087,0.7507493
0.003513889,0.00020066649
0.0036254409,-0.0007702112
0.0,0.14228572
0.0020403226,0.09439625
0.0,0.6225404
0.0009625402,-0.05499813
0.0026481482,0.10175188
1.107597,2.2809052
0.0,0.04430165
0.0,-0.03627278
1.3973757,1.4356074
1.0154563,0.6081945
0.0,0.07680002
0.0,-0.05922912
0.011963955,0.6783027
0.0012989731,0.123792306
0.5231362,0.43228364
2.438274,1.3819406
1.7333919,0.34052855
0.0066310484,0.15459068
0.0039015422,0.11958217
0.0,-0.016855314
0.005123053,-0.0077890605
0.0030009125,-0.015635356
0.0042825523,0.11913487
0.0065257936,-0.045927376
0.82012534,0.5515031
0.0,-0.027100623
0.6784906,0.9638604
0.004965278,-0.13361582
0.0025456657,-0.15271574
0.0018858945,-0.064713225
0.0047255745,-0.13364112
0.0055184565,-0.064973176
0.0014324913,-0.0740038
0.005958333,-0.040457845
0.0009978762,-0.13567734
0.0071190475,0.047032252
0.0014230703,0.2893907
0.0021926668,-0.0055654347
0.0013177083,-0.07207686
0.002119201,-0.062138036
0.007613426,0.2536134
0.0,-0.1774889
0.0,-0.027783662
0.00050198415,-0.025064766
0.0026870915,0.018838942
0.0030453703,-0.120548755
0.0010265294,-0.037812322
0.003079588,0.18002367
0.0018272222,-0.08763787
0.0018151214,0.07197353
0.80751437,1.1192312
0.7511271,0.24038419
0.0,-0.044755206
0.0022651516,0.27541915
0.013208835,0.41623938
0.0,-0.120447606
0.0014219629,-0.06341551
0.0,-0.07155907
0.003164021,-0.025419697
0.005958333,0.032055713
0.09225244,0.36906084
0.71500003,0.96582776
0.0,0.43557614
0.0,-0.039884374
0.011420139,-0.028016254
0.0018519145,-0.038309366
0.0072604856,-0.020265877
0.003806713,-0.057373285
0.0,-0.042871445
0.0033022088,1.0286193
0.003299724,0.6380654
0.0020006082,-0.052700624
0.0010265294,0.14011386
0.8716749,1.3748403
0.5087215,0.3619936
0.0,-0.011310428
0.0,-0.07283455
0.002905477,-0.003340289
0.005270833,-0.09765476
0.0030453703,-0.14352837
0.0015311919,-0.066780224
0.0015661905,0.018059872
0.0,-0.038055316
0.0017682796,0.051399812
0.0011491964,-0.056839675
1.2083104,1.4166679
0.65678954,0.41820955
0.0015059524,0.15412706
0.001986111,0.12340209
0.0,-0.17911744
0.0006359242,0.040031426
0.0,-0.021631211
0.001986111,0.040943265
0.003495961,0.15033568
0.0020705068,-0.07181144
0.0030453703,0.0035021678
0.030149167,0.6760314
0.55294716,0.94833946
0.0051326468,-0.039438143
0.0010541667,0.5523841
0.00145789,-0.10007423
1.2503127,1.4187973
0.75088036,0.42123058
0.0013704167,-0.034503236
0.0011420139,-0.040672272
0.0026103174,0.13136142
0.082225,0.8676395
0.0,0.01212126
0.0,-0.02767837
0.00047916666,-0.021975443
0.0026103174,-0.0046550035
0.5073861,0.62962246
0.0,-0.02614817
0.0,0.22038701
0.0,-0.051049978
0.0,-0.10796881
1.8647037,1.8867221
0.8546417,0.48139766
0.003915476,-0.097288534
0.001845679,0.0043305904
0.1265,0.8706343
0.0,0.114829876
0.0,-0.11277047
0.002045398,-0.09350482
0.0,-0.118793204
1.0022451,0.91045034
0.0,-0.12638742
0.0,-0.003153175
0.0015935077,0.08385463
0.0,0.01084017
0.005481667,0.005187094
0.0,-0.011389762
0.0,0.010713823
0.0,0.028512299
0.0,0.046269223
0.0,0.028016701
0.0,0.23516703
1.1113061,2.358096
3.3540661,3.7783237
0.52369493,1.4368033
1.3204606,1.5101986
1.4606737,1.990607
0.59776676,1.1157627
0.0,0.2279342
2.3544006,2.2311559
0.0029954463,0.19021043
0.0047255745,0.21731812
0.001539794,0.088263385
0.0,0.07400969
1.2938346,1.8294778
1.5219601,1.9416847
0.0034694092,0.0032700896
0.0082225,-0.008058161
0.004894345,0.47345957
1.3841208,1.9164226
0.5048287,0.79773706
0.0186875,0.007449031
2.0936005,1.9120145
0.030453704,0.50016737
0.005374183,-0.069672436
0.0069388184,0.1880603
0.0,0.027038455
0.008305555,-0.056879878
0.010259804,-0.0073402524
0.005339286,-0.03108406
1.6360232,1.0526373
0.013051587,-0.0083061755
0.008841398,-0.007992566
0.8782248,1.0331659
0.0062103476,0.29320663
0.0,-0.014285877
0.0025378086,0.029141232
0.0,-0.0025788844
0.72160554,2.4317145
0.026664216,1.1253746
0.86055875,1.4397075
1.0890169,3.0837564
1.2735938,1.0736623
0.94521713,1.7019501
0.54591084,0.95461464
0.006788442,0.17585726
1.7881526,1.3600616
0.0022792793,-0.0017751008
0.0037205883,-0.007961541
0.0,-0.030099645
0.8339297,1.93417
0.0,0.14645782
0.006411306,-0.015628189
0.0014656862,0.24034221
0.0,-0.073589504
0.0,0.13671981
0.0,0.20814401
0.0022328582,0.08551027
0.0051090093,0.39905053
0.007341518,0.0032806098
3.3232605,3.092024
0.82003963,1.9478865
4.3502374,3.8708594
1.1543125,1.3502908
1.8158021,1.8665354
0.0,0.1380799
0.009616959,-0.003198035
1.6744419,1.9681287
0.51262003,1.1127081
0.0,-0.07092589
0.003011905,0.17238031
2.9043422,2.2789092
0.7738271,1.5240612
0.73252034,1.7089789
1.1080798,1.3904583
0.0,0.20232977
2.6152356,2.4475193
4.181163,2.6906934
0.8903344,1.1620901
2.3714166,1.1301165
0.60298336,0.34024736
0.0046383333,0.26594007
2.5589895,1.9184008
0.004397059,0.6313858
0.65825874,0.7693812
0.8592883,0.76938677
0.71999586,0.46577135
3.73175,1.859045
1.39002,1.0980492
0.9871798,0.9100564
1.4738443,0.77117914
0.007027778,0.15050842
1.7184516,2.1184375
3.5346544,2.9225082
0.5113495,1.0921636
1.6590961,1.130796
1.4923712,1.2307515
0.009259572,0.2431989
0.012211634,0.51486087
2.568097,1.6074369
0.7508639,0.9419766
0.6892628,0.8828123
0.008655263,0.13019244
0.0066044177,0.16641848
0.0,-0.0003502369
0.0029003527,-0.009465069
0.0,-0.032357246
0.0031944443,-0.017842352
0.00055821455,-0.042608887
1.0332794,1.1425853
0.0070367996,-0.039139986
2.1111996,1.6030099
0.50927234,0.6243373
0.8935487,0.7583888
0.6758534,1.0341663
0.0034606482,0.033697963
1.4497031,1.120954
0.0022726646,0.0053208247
0.0016883984,-0.02667752
0.007546725,0.078809425
0.0041976725,-0.040624022
0.0018353795,0.20964143
0.004339931,0.10996442
0.0023627873,-0.07470469
0.0031028301,0.18954566
0.8876404,1.0660813
2.1126459,1.5106285
0.74825794,0.47294462
0.52325,0.8349914
0.0,-0.088430375
0.0,-0.035013556
1.3111793,1.048939
0.0042603626,-0.050107405
0.0017251509,-0.036810756
0.001539794,0.00034931302
2.2796092,2.5586627
4.213605,3.6837611
0.60969555,1.2301209
1.8642606,1.8408272
0.005270833,-0.018359214
0.69610935,1.5875363
0.0,0.014400989
0.0,-0.09517364
2.6046429,2.2744184
0.6742833,1.3609333
0.0049833334,-0.078244895
0.0054273927,0.33243015
0.0013468468,0.050520435
0.0012904112,-0.011568606
1.0983711,1.3392587
2.754269,2.0506856
1.0827984,0.57940537
0.0,0.048506744
1.0439351,1.1496487
0.0045935754,0.10281127
0.0008181592,0.08263087
0.0057100696,0.092219025
1.636131,1.3387866
0.0031503832,0.03786256
0.010151234,0.45358068
0.10783607,0.45206517
2.3060596,2.832826
4.1880465,3.48768
0.8338778,1.3466666
1.9324318,1.3938742
1.5619448,1.8522398
0.00145789,-0.01803559
3.2400656,2.2394004
1.1195674,1.3707824
1.0459769,1.0568471
0.00433905,0.12227517
1.5944065,2.531224
0.005054019,0.5150039
0.0014815315,0.60373545
3.6617954,3.5659432
0.55050427,1.3717124
1.2483832,1.4135535
0.0048387977,0.15044093
1.4804676,1.9837887
0.52544475,0.96599
0.0047012577,0.17286348
0.0039477022,-0.019692898
2.508833,2.2370338
0.0022651516,0.22341245
0.0026870915,-0.012353092
0.31821012,0.53042763
0.87923485,1.16541
2.1434174,1.924434
0.70463157,0.9136632
0.0035537547,0.14008154
0.0,0.124408945
0.7448772,1.1345541
0.0011916667,0.22324607
1.0892094,1.3737638
0.004621979,0.30389488
0.0046851854,0.027064353
2.2672405,2.1239824
0.15133436,1.2952356
0.004554255,0.066554174
3.929662,2.6658864
0.6669644,1.1997356
2.0954113,1.3461404
2.33176,1.8925836
0.7275501,0.8036775
0.0026959016,-0.052505463
0.0018031799,-0.06407435
0.6366124,0.7636498
0.5409739,0.5094612
0.0065867826,-0.0016195104
3.0459018,1.762577
1.0634761,1.148097
0.005985728,0.088840164
0.70591474,1.0969303
1.1853398,1.0298274
0.0,-0.003430009
0.57841665,0.63238186
0.9607836,3.0444193
0.7837512,1.8642604
2.7740731,3.5559278
2.4409971,1.3056378
2.515869,2.3309076
0.0,0.4072842
2.458072,2.3831534
0.0012346096,0.021138117
0.0,0.13680333
0.5600098,1.2392113
4.720571,2.431653
0.01390965,0.17963472
0.59520674,1.299849
1.5703769,1.2630601
0.0017855592,0.004252963
0.0048510325,0.20917952
0.002396357,0.11439231
0.0038940802,0.027395964
0.0019066667,0.0842856
0.0020202703,-0.033855915
0.5298945,0.6233565
1.8742464,2.898029
1.9170774,1.712806
2.478413,3.6979516
1.7218056,1.3300452
1.7858694,2.205909
0.8975164,1.1525955
0.008108974,-0.2338871
2.474285,1.7424765
0.8111084,0.9778014
0.0046454803,0.045478523
0.013842593,-0.023763672
0.009886773,0.13210166
0.0,0.052871764
5.8691864,5.451261
2.9588177,2.6336963
3.569016,3.2929997
1.1420139,0.8068668
1.9657187,1.7077885
1.3632905,1.9279408
5.1742425,5.478287
1.8852694,2.0174305
3.1695552,3.153512
0.0,0.15124777
2.0231307,2.919932
3.0287313,4.2411847
0.6550079,2.0531268
1.3611104,2.261885
3.4449553,4.0178504
1.3214957,2.1903796
1.2346902,2.030654
1.131623,1.5325279
0.0017972678,0.034246534
0.0019347059,0.049005464
1.9408867,2.2639241
0.002060777,0.3845265
0.5946854,0.8112263
0.66610557,0.9854179
1.3673713,1.9134281
3.7983673,3.8561907
1.4087883,1.9805841
2.6051667,2.572627
0.53262585,0.23816428
0.9002551,0.6251524
1.6682725,1.2251706
1.5500344,1.2914078
0.028699826,0.46621162
2.8666978,3.0668032
1.573,1.3653078
1.4107231,1.7020106
0.550395,0.25007647
1.8643006,2.2914956
2.7232854,3.3720396
0.74971133,1.2885509
0.016474955,0.017439634
1.1044682,1.7198298
0.29069445,0.7522306
2.698158,3.02452
0.053486165,0.19403665
1.2825263,1.4365585
0.92290205,1.6020765
0.7506146,1.3553658
0.017265093,0.27096167
0.0124286,0.25734216
1.5395377,1.5184243
0.01426456,0.012297556
0.01872619,0.06320247
0.013051587,0.26038444
0.5721648,0.90752035
0.015741272,0.10176387
0.5174092,1.0314
1.7613461,1.6406052
0.12964937,0.102741405
0.017726783,0.018021315
2.1822722,2.5027132
1.1127455,1.2476602
1.1353452,1.4435544
0.63094354,0.7482498
0.0085493885,-0.14735836
0.6885185,0.9537062
1.830552,2.2646878
0.5674006,0.90370905
0.81450206,1.1151432
1.1913716,1.6899731
1.0912733,1.3943715
0.0035595237,-0.05450356
0.5862133,0.810722
0.016009541,0.36551413
0.5104306,0.6367716
3.759794,4.2089105
2.2669737,1.9169974
2.4806864,3.258515
0.77590644,0.47857064
1.0412719,0.9023619
1.2829251,1.4278486
3.5967577,4.2218237
1.4062344,1.4400148
2.6542377,3.431204
0.0033022088,0.26126054
0.63804334,1.9187863
1.5654167,2.0572958
0.62786084,0.95792
0.025979463,1.4043355
0.518647,0.9217152
0.0050137197,0.13910374
0.0,-0.02503714
4.1827703,3.2689009
1.134138,1.2720342
1.617507,1.7145629
3.8897908,3.4885483
0.8584497,1.0539081
1.378807,1.7171278
0.0019033565,0.06710689
0.54382044,1.3855805
1.3016185,2.0062883
0.0,0.16916788
1.5412866,1.8523223
0.0028159246,0.025014825
0.006325,0.06258008
0.017682796,0.67234176
0.0044502546,0.0011041164
0.0,-0.014183193
0.6556503,0.8257409
4.7131224,5.406613
3.007373,2.836742
2.986493,3.8089015
0.67897916,0.49542528
1.0675582,0.93007034
1.304875,1.8222661
2.099229,2.0057218
0.53471756,1.5414538
4.776536,5.0200553
1.9490371,1.8192866
3.1153235,3.6971889
0.57179457,1.28037
2.4097722,2.4149723
0.66007054,1.0581293
3.3829346,3.5064979
0.012356216,0.68170136
0.7792675,1.638602
0.0023627873,0.46534342
1.1085148,1.7335737
2.8921373,3.2706354
1.0807086,1.7411277
1.3536605,1.7994359
1.1226875,1.7479033
0.012371818,0.23329046
0.015856061,-0.0011710003
0.55541116,0.5977021
2.4042318,2.6356761
0.0097192675,0.39557478
0.7664182,1.004142
0.0,0.008234441
0.64210135,0.91448647
2.0765843,1.6964021
0.103492044,0.054376364
4.1812286,4.532878
3.0716627,2.6902966
2.7486846,3.0767279
0.76328385,0.3724731
1.2257171,0.97248745
2.0964606,1.8180325
2.7149258,1.8244596
0.79522485,1.2531712
3.2604847,3.9876978
1.7108456,1.7995713
2.347452,2.7440233
0.60422915,1.199204
0.0021926668,0.41159508
0.90159553,1.8925703
2.7278087,3.4149961
0.0031004902,0.16706291
0.0038303572,0.19189627
0.92428774,1.2104104
0.7324641,0.719871
2.8161943,2.7971392
1.2904875,1.3203971
0.91585034,1.2933807
0.7835862,1.511646
2.1531224,2.0893476
0.59749585,1.1395626
0.009859113,0.119206056
0.9243595,1.2141969
4.3969007,4.519551
2.769626,2.3093534
2.8460138,2.666722
0.9641475,0.64959437
1.8318835,1.5029252
1.5332673,1.567668
3.5038493,4.3256
1.5191307,1.6223667
2.0676162,2.5697296
0.7368902,1.2535412
1.7508185,2.5532053
0.63499165,0.9594124
2.120026,2.305728
0.8949159,1.0347817
0.63096666,1.1615996
0.5505026,1.1134996
0.0055935374,0.17145775
0.0,0.18324015
0.0031625,0.16486567
1.833523,2.016491
0.022210201,0.2820379
0.58335304,0.9115869
0.016971104,0.13719371
2.493527,2.8481116
1.1936778,1.3003824
1.2717164,2.007661
0.77462476,0.63866335
0.5795249,0.9862565
0.009242009,0.40179795
2.309455,2.606226
0.82822275,0.96829927
1.4377561,1.8761828
1.3485886,1.9532931
1.735181,1.6623006
0.8165494,-0.066030055
0.5821851,0.7193634
0.0021638158,0.16770029
0.6249438,0.89171755
0.0018730068,0.016661458
2.7375367,2.8424892
1.3784161,1.4262552
1.2342039,1.6441588
0.70862687,0.76826376
0.7797585,0.8464634
1.8182935,2.6020274
0.5669252,1.0384204
0.90231556,1.4319096
0.0022283199,-0.05068861
0.0,0.061179407
0.6537223,1.5151095
0.0020763888,0.2571165
0.9653783,1.3522365
0.01850664,-0.004094541
0.021997463,0.24238788
0.68480957,0.7773371
0.013178638,0.045747995
0.0035595237,-0.020428896
0.0007898655,-0.039104298
4.991417,5.671764
3.6128564,2.8385658
3.8673015,3.9761667
0.6814708,0.6065844
1.3461101,1.0435798
2.0949373,1.9662032
2.2780564,2.1048613
0.54793555,1.599417
5.367896,5.509089
1.9820286,2.0092623
3.3993948,3.9703183
0.75295925,1.2116666
0.0013773032,-0.09277916
1.5253094,2.155249
3.2230408,3.7275076
0.0041685677,0.23761739
0.78947604,1.5133481
1.0353286,2.091232
3.4581797,3.941135
1.3920735,1.8927312
1.1402378,1.8742869
1.015396,1.7486494
0.642553,0.6907639
0.004350529,0.5538746
2.5050108,2.8247013
0.00083055557,-0.0355601
0.003771789,0.114668176
0.6058684,1.1392746
1.5035799,1.695822
2.2587535,2.820886
3.3375494,3.522355
1.1317662,1.7088001
0.0019671053,0.14727125
0.0,0.1963627
0.0010039683,0.14391357
0.0044385963,0.09981251
0.0,-0.07511456
0.6143437,0.9347561
0.7403888,1.5219469
0.052935705,0.4980196
0.6328176,1.3051193
0.0014735663,0.18034476
0.004015873,-0.05416903
0.0028850876,-0.0077160746
0.001611307,0.0014433861
3.4892697,3.6936455
1.9836781,1.8479261
2.126067,2.0691414
0.6103733,0.4686129
1.352444,1.1595957
1.3825864,1.3275151
2.83248,3.6144292
1.3079673,1.3542142
1.5146711,1.8809257
0.0,0.2590337
0.0,-0.11994557
0.0,0.119297765
0.7196469,1.2446792
1.7111349,2.3414721
1.6524733,1.9821677
0.7397927,0.899815
0.5509492,0.9241769
0.5446973,0.80728716
0.006876643,0.05834587
0.0,0.1455636
1.2784661,1.4011903
0.009616959,0.24904062
0.7616967,0.90980303
5.496471,5.24672
3.742831,2.8107548
3.427299,3.3409486
0.6912301,0.44776607
1.3574144,1.0044509
2.21477,1.9502759
2.0968294,1.7939682
4.4201617,4.905794
2.0063589,1.9121687
2.9016364,3.1361613
0.582715,1.1440742
0.0024736763,-0.06433214
1.086702,1.9038274
2.6138284,3.4531803
0.0046454803,-0.085918635
1.0530571,1.6256204
0.5855114,0.8116574
3.198643,3.3173978
0.61185706,-0.09453234
1.617434,1.6730211
1.1247357,1.6366618
0.9774686,1.5909946
0.0011051748,-0.10351601
0.0021666668,-0.1494647
2.5600986,2.4752774
0.0011209953,-0.033434242
0.53331697,0.91098523
0.0060623786,0.086235434
1.0898516,1.4914565
5.2738566,5.375325
3.478534,2.7907965
3.5530376,3.4124906
0.54527926,0.5020195
1.4605738,1.0427802
2.3143404,1.9441581
0.0136528695,0.030547068
1.6446475,1.6772974
4.9462748,5.275643
2.1617048,1.9403169
2.926279,3.2682006
1.9301552,2.4248154
2.7603147,3.700692
0.013877637,1.053735
0.51600426,1.536449
0.0021861084,0.0024287924
0.0026908603,-0.011650056
1.426413,1.9249616
0.5343002,0.7483626
0.048367646,0.16293286
3.4763527,3.5815735
1.4169997,1.7865529
1.5008571,1.935072
1.2320143,1.6245978
0.011232924,0.36596906
2.161012,2.31673
0.0053317123,0.55264175
0.002055625,-0.01974237
0.04222854,0.25056615
0.646637,0.83578897
1.5153508,1.576994
2.3649914,3.031591
1.4958254,1.3561435
1.3406795,1.7215798
0.9302745,0.7250674
0.85398424,1.0935931
2.3172746,2.9083467
0.8487191,0.9979034
0.005958333,0.07465619
1.103546,1.7207851
0.003011905,0.21243015
1.129698,1.7732646
0.0,0.1867988
0.0018645125,-0.03666714
1.3750154,1.4894345
0.89100736,0.029005028
0.0051771295,0.043238632
0.008476804,0.2165372
0.0018333334,0.016144484
0.004535658,0.014544122
0.0037244183,0.10351959
0.0043021585,0.12042995
0.8263797,1.0787265
0.003007184,0.008705869
0.0011813936,0.030101568
4.0962095,4.291864
2.9058523,2.4275877
0.2983692,1.1322165
2.652249,2.7833903
0.60019606,0.30732134
1.0373487,0.8808511
1.8994509,1.6680088
2.3550284,1.7402601
0.6146432,1.16435
3.6481383,3.749895
1.7508607,1.6612628
2.152184,2.432612
0.5820338,1.1165094
0.0039379788,0.045240596
0.997233,2.0276883
2.4477494,3.3344748
0.0,0.05702295
0.001957738,-0.0160252
0.9789273,1.1821954
0.558915,0.7468318
2.5889735,2.6371937
1.2264293,1.3407223
0.880869,1.3104868
0.8895986,1.4317083
0.0038603286,0.12589194
0.0019060037,-0.040121645
0.0051326468,0.15629429
1.9855586,1.9649696
0.69929487,0.89316493
1.065687,1.2928658
6.0420775,5.724445
4.106059,3.3510833
0.53941935,2.2840602
4.7671556,4.8835464
1.1774002,1.247566
2.5775902,1.9399445
3.2812793,2.5286746
3.0152183,2.0294595
6.007627,5.306548
2.5902805,2.166607
4.8020415,4.9128337
0.23351504,0.30255425
0.8175993,1.1550324
0.002045398,0.40303552
2.2082508,2.804885
4.1335297,4.5765753
0.0,0.99003214
1.3510928,1.9622064
4.8829813,4.124648
0.5201077,-0.17306
1.0012139,1.8166897
0.9787302,1.6110609
2.436756,2.2721958
0.0010401645,-0.08743857
0.62237185,2.142892
0.3976567,0.4900289
1.6206666,1.5711482
0.6280009,0.8167774
1.8281093,2.0165985
0.06583852,0.50329435
4.4258127,5.1439605
3.1685696,2.468607
3.4260416,4.207521
0.8036681,0.4786139
0.0025856919,0.290354
1.2410146,0.9228981
1.3789595,1.3893845
1.887334,1.6967556
5.0732675,5.0911384
1.8507993,1.7629402
3.9078362,4.2056546
0.025507756,0.18251349
0.0059908926,0.48218286
0.8992336,2.457778
0.001986111,0.0049650297
2.2054007,2.6284463
1.4070673,1.2713966
0.004705293,0.12286095
0.005204114,0.45302126
0.00084074645,0.08340904
0.0019537508,0.06237286
0.0007613426,0.05361391
1.1746429,1.0157728
0.014425439,1.3227658
3.0683653,3.661337
0.8928613,1.1976526
0.0014296448,0.006640017
1.1090411,1.390343
0.00090456544,-0.021898106
0.0013983843,-0.058486447
1.3969408,1.7163908
0.0038969195,-0.027243763
0.004346348,0.11207982
0.0018645125,-0.0061554015
0.90963274,0.4832963
1.1753484,1.8838866
0.5481667,1.1826673
0.012748062,-0.039003134
1.0603426,1.2967162
0.017601682,0.033703223
0.09660901,0.7969121
1.2539313,1.4927735
0.023833333,0.04915139
0.008728769,0.17668045
0.021160847,0.09346372
0.96803904,0.60172725
1.1257745,1.2054102
0.0028431881,0.033538103
0.0008701058,0.08665186
0.0022624803,-0.0202789
0.0035839041,-0.0911098
0.001742055,-0.056775242
0.0016461462,0.12948146
0.028550347,0.7067556
0.0047255745,0.048118696
0.0044931695,0.14504643
0.0,0.08345453
0.0027967687,0.025738895
0.0015026499,0.04282859
0.0,0.16660254
0.0089375,0.0869563
0.0,0.0032822192
0.006254338,1.2445469
0.0008618973,0.17941123
0.003537902,0.015911222
0.0006090741,0.29963094
0.001542683,-0.021692768
0.0029817596,0.02053687
0.0013026774,0.0045167506
0.0032641923,0.09708902
0.0028850876,0.022161826
0.00598,-0.0465163
3.6297522,3.9692755
1.2978652,2.1320202
0.0022404632,-0.021566823
0.79714316,1.6824646
1.386093,1.9253461
0.0031145834,0.15157594
0.00352897,0.16222216
0.6925172,0.7684566
0.0,-0.01882112
0.7911613,2.7366867
3.6376605,2.7087352
0.77903867,1.2418587
