y_test,pred_test
2.2042313,2.5075939
0.8796866,1.4635724
1.0490776,1.0622412
1.0691878,1.038913
0.8118087,0.441856
1.1758646,0.5592717
1.2184613,1.3281901
1.3669385,1.4698006
0.55127245,1.0669576
0.6974327,0.49000463
0.613196,0.6785134
0.92887145,1.3830183
0.76714,0.8139595
0.7957044,0.7817452
0.59934044,0.44470456
0.5661799,0.5431105
1.1011418,0.8479433
1.0595554,1.024731
0.024916667,0.29401442
0.59473425,0.35841265
0.54831904,0.44201356
1.0264608,1.0850769
0.52803904,0.5908773
0.7983221,0.5714929
0.02957454,0.011303358
0.21556555,0.1680567
0.50747645,0.5044154
0.68983424,0.7152692
0.8228071,0.9085135
0.014066486,0.25821823
0.57189685,0.6663257
0.52704054,0.6562502
1.5567205,1.408631
1.5053741,1.418501
0.7689399,0.9944991
1.209248,0.4798364
0.71593237,0.57151234
1.2034192,1.2452291
0.9255751,0.84426403
1.0538595,0.79360783
0.0027825718,0.13407788
0.6204624,0.55459774
0.64986277,0.70192933
0.7282131,0.8314831
0.9566417,0.6781368
0.74967396,0.68329453
1.6613004,1.2084206
1.4900694,1.3852078
0.7963115,1.0501812
0.87402993,0.45783138
0.8223868,0.62994313
1.32925,1.4068247
0.87213933,0.7358121
1.1252799,0.69977856
0.5214337,0.5372611
1.1000458,0.5091032
1.2611545,1.0369993
1.5910441,1.3593677
0.7745972,1.0717462
0.85861355,0.4434028
0.8071078,0.69613147
1.3203492,1.4511627
0.7250008,0.6760584
0.85138273,0.6637598
0.6852083,0.7191874
0.6277083,0.85257107
0.0023129396,0.18883696
0.7936608,0.53727394
0.0011712963,0.27356297
1.2722241,0.70830315
1.0715803,1.2556912
1.3085269,1.4538412
0.5415711,1.0600246
0.7601713,0.49290055
0.75514406,0.6763602
1.1473744,1.3810805
0.731408,0.78424335
0.8333969,0.7572148
0.6227241,0.92794263
1.4056579,1.0994687
1.0620977,1.4151458
2.84714,2.5158432
2.4429166,2.3923385
0.5890616,0.23302367
2.0381246,1.0293976
2.6019568,1.7646998
2.923145,2.8568082
1.562573,1.5546468
0.9324989,0.73927253
0.67892563,0.7684969
0.989374,0.91498154
0.53324765,0.79887426
1.3819195,2.1566856
3.1523411,3.2214327
2.0248291,2.9437225
0.6906104,0.52714324
2.3474307,1.4482356
2.463979,2.34399
2.5698423,3.5128796
2.5667782,2.186625
0.85292125,0.5181491
1.0204495,1.174898
1.0739248,1.2257456
1.1089022,1.2582828
0.0013960102,0.15066594
0.5402386,0.15948024
0.755893,0.07025844
0.012371818,-0.20829293
0.7433472,0.13945776
0.0057100696,-0.1054536
1.1152357,1.0094014
0.28102216,0.9535816
0.0,-0.16227171
0.0,-0.06229747
0.006159176,-0.1503577
0.0029791666,0.23953584
0.0,-0.14304164
0.0,-0.007989146
0.0042825523,0.5622455
0.0,-0.49463496
0.00676749,-0.09244933
0.0027003284,-0.10164227
0.0029954463,-0.50159127
0.0021496732,0.24727705
0.0037545662,0.30520096
1.2726641,0.04265184
1.7300047,0.55150354
0.0,-0.020756051
0.8866,0.4601473
0.9854542,-0.12772211
1.8610028,0.2737976
0.6420656,0.086682245
0.5023302,0.38197294
0.04770182,-0.10081642
0.0024042397,0.16497013
0.0068276986,-0.29984182
0.0139579475,0.25058323
0.0,-0.1960746
0.6136194,0.10061494
0.72946453,0.06916652
0.0005906968,0.051279698
0.51217157,0.3565127
0.13488692,0.09549104
0.5677116,0.15568325
0.04287337,0.30840138
0.9592917,0.25126508
2.15037,-0.024112798
3.0613716,0.40428257
0.8385092,0.8731141
1.1124558,0.67241657
1.954973,0.26512212
2.7163615,0.86020315
0.6054378,0.2435571
0.002806314,0.31843913
0.0060907407,0.02427864
0.004894345,0.10417979
0.0,-0.11221448
0.01957738,-0.07079662
0.0,-0.19816962
0.018272223,-0.32105517
0.0,-0.25488284
0.0,0.259151
0.001978941,0.30702642
0.0023032213,-0.16660368
0.0057701753,-0.008008897
0.005143655,0.08521192
0.0020816457,0.30327737
0.01957738,0.45569882
0.013177084,0.18610376
0.003943645,0.05845205
0.0021752645,0.024729267
0.0009912598,0.036170818
0.004953313,0.0030098967
0.0023922485,-0.007883482
0.0026870915,0.03579873
0.0048084795,0.002181001
0.01070638,0.29004815
0.0043923613,-0.0033444092
0.004389235,0.38014853
0.0026354166,-0.04194265
0.00079675385,0.007281039
1.381191,0.5101288
0.19791509,0.18391111
0.533997,0.11029194
1.7440139,0.51138234
0.93481994,0.5464119
0.65132034,0.06569572
1.413531,0.5592282
0.013741305,0.0877523
0.66989285,1.9912062
2.6430383,1.6142443
1.1576512,1.3624921
0.0042275065,0.09506197
0.19359155,1.4493927
0.9056932,1.2034944
1.6005433,1.3624834
0.671389,0.5289539
0.0027034017,-0.30505654
0.5037207,0.4741725
0.60737145,0.15334626
0.013441886,-0.117398314
1.7117751,1.2632214
1.2268817,1.0677432
0.6195363,0.3488334
1.5009773,0.65628195
2.580506,1.4067951
0.5792971,0.6042176
0.0023425927,0.08880447
0.003566247,0.027399836
0.59027225,1.1773661
2.0590856,1.3042976
0.9299256,0.90865135
0.06729286,0.46225664
1.2354833,0.45336863
2.852524,1.156072
0.51644784,0.32102004
1.1482923,0.70957196
1.0102686,0.515789
0.0010561978,0.07956198
1.1521567,0.48566547
1.6947323,0.45391455
0.019644199,0.07575281
0.50675493,0.2651662
0.64198595,0.34875548
1.0030284,0.44275227
0.001360215,-0.035615288
0.9089196,0.5241313
1.176497,0.28274888
0.8328426,0.29949194
1.2527614,0.29712832
0.0048040436,0.1441173
1.3017989,0.6548137
0.5991446,0.078015454
1.7249197,0.58592755
0.57446086,0.20684755
1.266989,0.59602606
0.45394516,0.40971062
0.2091851,0.17773533
0.56229955,0.11103266
1.5858176,0.587547
0.6337139,0.32604465
0.65759,0.3525486
0.52543944,0.28054982
1.4660113,0.68812233
0.5628746,0.11690221
1.3732668,0.5452365
2.556023,1.3623242
2.162213,1.2953274
0.9900808,0.46117052
2.61327,0.77480733
3.5430982,1.545168
0.52223986,0.09725845
2.979107,2.0979803
1.961193,1.8769432
0.6015981,0.24238926
1.1416267,0.7932947
2.268609,1.3319165
3.289,2.2200122
1.0385098,1.1726481
0.94920635,0.20738778
0.20291252,0.6994775
1.186362,0.60900927
0.7764511,0.14152741
1.7373385,0.5961776
0.6610245,0.61939657
0.91551673,0.08910925
1.6460752,0.6095778
1.6070694,1.8359507
0.0025683846,-0.3904896
0.0057100696,-0.06582325
0.0016903818,-0.04124394
0.005958333,0.026743606
0.0022993567,-0.11865667
0.0028329026,-0.22135466
0.003761928,-0.35466525
0.0,0.05992134
0.0022326761,0.4495606
0.71997595,0.23470268
1.6742498,1.4433941
1.5503998,1.2350527
1.067605,0.41005537
2.0682242,0.7864587
3.2940652,1.60277
0.59967226,0.70344555
0.5142325,0.10244459
0.0009418671,0.14829645
2.3247132,1.4501139
1.0948274,1.0342818
0.79676247,0.35462525
1.8046819,0.5594989
3.0007465,1.319119
0.6967964,0.35709515
1.2506856,0.8134037
0.72481513,0.1469746
1.3076719,0.5971879
1.1406438,0.52041847
0.6785484,0.024784781
1.6033183,0.4896082
0.027563546,0.42923582
0.0056693414,0.15235183
0.66396713,0.2666693
0.66560465,0.38891038
0.57937235,0.027290307
1.2008929,0.50668436
0.79894185,0.6446037
0.6295473,-0.059965037
1.3118011,0.37999347
0.0044704257,-0.040398933
0.8512861,0.33336517
0.5315424,-0.012888335
1.3113958,0.36667547
1.3739097,0.6830217
0.52012444,0.1503031
1.0303912,0.07175258
1.8688912,0.60584503
0.0023997058,0.20298293
1.2674787,0.67042476
0.7525822,0.14882165
1.7042124,0.6597003
0.6051701,0.35625103
0.0026541317,0.07147374
0.8156021,0.4039276
1.4116471,0.8117646
0.5755362,0.47997203
0.5456961,0.23615494
0.8220116,0.17682204
1.671931,0.63920176
1.829404,1.341896
0.0021137532,0.12212644
3.2602289,1.2676548
1.457044,0.4411512
3.122508,0.7477889
3.982795,1.5051434
0.58067423,0.09206233
2.338607,2.2365873
1.9406291,2.0055807
0.53665775,0.24992782
1.3682628,0.85293376
2.4325573,1.4362717
3.4790802,2.358146
0.9389495,1.2284911
0.9506591,0.21754706
0.16533177,0.7471258
0.12236215,0.41387492
0.7352215,0.35288128
0.5348083,-0.05463031
1.4508072,0.28342423
0.5325234,-0.06786413
1.0530571,0.34561327
0.00874734,0.015289277
2.2322402,1.3642578
0.5767798,1.2310859
0.00583156,-0.44638947
0.0,-0.43866333
0.0066044177,0.30756283
0.0034915074,-0.10705466
0.0013501642,-0.027189165
1.364032,0.9701597
1.6599475,0.7593577
1.5215743,0.062735915
0.64945835,0.25336355
1.8593813,0.3863779
2.930008,1.047638
1.133621,0.37574205
0.0016353421,-0.05839902
1.6247084,0.90177387
0.024166487,0.063532
1.3438925,0.5482236
0.942763,0.119316235
1.545923,0.14623106
2.867071,0.7009388
0.53018713,0.51425326
1.8072889,0.20497373
0.0053048385,0.3973396
0.54278004,0.5855291
0.5206973,0.32980782
0.5256879,0.34926933
0.87494373,0.27187866
0.3386825,0.36797166
0.10797117,-0.17238897
0.034459837,0.032548442
0.61612433,0.28651044
0.7501972,0.007812984
0.0024233717,0.06928745
0.7548119,0.14835957
0.008361298,0.32733214
0.75420666,0.42762318
1.0180808,0.32614228
0.6528451,0.3951787
1.3289808,0.32744235
0.005964817,0.25300542
0.001145195,-0.017596103
0.60814846,0.5383218
0.7944356,0.3545368
0.517923,0.5202629
1.3307346,0.9707626
3.6313531,0.88866305
1.7356344,0.06688509
0.79133207,0.29236445
2.8312068,0.43074194
4.3990374,1.0894977
0.7077357,0.33192232
0.53714454,0.0427199
1.8843229,0.080809176
2.0604904,1.7741963
2.4047832,1.556826
2.62405,0.20731503
1.1470308,0.6420994
2.6773949,1.0003926
3.6332357,1.8412927
1.8569915,0.87595165
1.0488544,0.14881599
0.6395278,0.24863485
1.6036791,1.2611505
0.5824271,0.3645884
0.88469934,0.5137145
1.7293353,1.184086
0.51771295,1.0862958
1.133879,0.35954994
1.196,1.071641
0.5143292,0.5279641
1.2242389,2.300906
0.08186905,0.31714743
2.46675,2.0397449
0.7194688,1.616767
0.0,-0.059636675
0.69766665,1.4952475
0.013704167,0.12904851
0.0,0.028589413
0.0,0.14144436
0.0,0.18880886
0.9710381,1.6244038
0.054816667,0.6454562
0.007830952,0.029332682
0.0,-0.24429464
0.010963334,-0.33642942
0.0,-0.06625992
0.5090119,0.31634817
0.68048275,0.34237048
2.747359,3.0482142
1.7458417,2.839252
0.81394446,0.25174662
1.3877882,1.2432908
2.6602552,2.2540777
4.062581,3.3783195
1.7456181,2.067525
0.02055625,0.26170057
1.1087917,2.019405
3.3061302,2.579849
1.6546513,2.1537302
0.7519722,0.17386535
1.0714166,0.8066216
2.2847586,1.4992853
2.5658865,2.585686
0.79261935,1.4002644
0.52947915,0.8885712
1.0501025,0.87913084
1.4693912,0.74677503
1.4681097,1.4989952
0.6077999,0.6311255
0.68919986,1.3042085
1.12097,0.9126761
0.64295053,0.23194844
1.5644307,0.8722828
0.5305735,0.4786435
0.004238402,0.12971994
0.6075043,0.6327206
0.51508766,0.17438892
1.0481429,0.7840236
0.65887135,1.1992822
1.341974,1.1398605
0.6446654,0.24191874
1.0916481,0.86535364
1.000703,0.6459355
1.0543643,0.5981983
0.63430715,0.52184653
0.5824271,0.09035544
1.7089902,0.5750831
0.650022,1.0768043
1.4475026,1.2292706
0.9894873,0.400216
1.5754561,1.1524833
0.7387978,0.5558265
1.7412353,1.3549799
0.61308116,1.0505795
1.0569594,0.541653
1.9730246,1.3140178
0.0021752645,0.14707926
0.72750515,0.55997646
0.51693213,0.14923033
0.5721157,0.62653005
0.16728535,0.37852636
1.4229493,1.4320832
0.84861475,0.5685364
1.1441094,1.2761449
2.1505,3.6045506
4.522375,3.4877765
0.9690804,0.5966296
1.8856933,1.8058144
3.356751,2.782451
4.323042,3.9579473
0.86441666,2.567725
0.82225,0.69554806
0.8496583,0.8706546
3.4260416,4.147884
3.177885,3.9445148
2.3913772,0.9461061
2.6551824,2.2184718
3.9865174,3.3391306
5.242722,4.512546
2.7475183,3.1564152
0.9193212,0.9611925
0.51147836,1.6743988
6.2011356,2.4219356
2.7050834,1.4962155
2.4827383,1.7749307
0.0024692193,0.28648454
0.0034694092,-0.12743872
0.93756557,0.42814887
1.600054,0.9934989
0.78008336,1.0172522
5.7267466,2.1460829
1.562684,1.1577023
2.2187698,1.791278
0.011690758,0.40684733
2.719223,1.7659922
0.5917708,0.89678335
4.4909434,1.5594646
1.9614089,0.4729732
0.005958333,0.8238936
0.0033424797,0.34075832
1.6956003,1.6898735
4.175363,1.7024053
2.5279222,0.5420709
1.9368556,1.1024686
1.4906777,0.9930053
0.0024148312,0.43557718
1.6087755,0.896413
0.0040306374,-0.08540679
0.5173323,1.3938919
0.6996338,1.2569038
2.3705804,0.8016388
4.0812287,1.7465379
1.0771475,0.74450564
2.680268,1.4113411
0.8874673,-0.18994448
1.303715,0.23419923
1.0777756,0.75733125
2.4165363,1.3950351
1.517365,0.42112383
1.2196709,1.288571
0.54263586,-0.3857694
0.008589506,-0.057836644
0.0,-0.05669097
2.0592892,1.2136472
0.030276647,-0.099850126
3.9428375,1.2105513
0.034299392,-0.33602017
0.025695313,-0.29666975
1.7054943,0.27213934
0.020219263,0.09517111
0.016372235,0.41993022
1.2816035,1.1963118
3.2290225,1.3880773
1.9824322,0.36853787
1.6463838,0.8194436
1.5255963,0.84721965
0.0031145834,0.19182175
0.024729323,0.5119145
0.01028731,0.032095745
0.024916667,0.3237187
1.213945,0.8133439
0.5777837,1.1371859
0.5063423,0.9377216
2.243957,0.6566693
2.0248785,2.079469
0.89762294,0.93972856
1.1378611,1.6776594
0.0016028265,0.17129439
0.7797864,0.49295855
1.6970639,1.5105518
0.7042901,1.3819613
0.0,0.3791442
0.5749792,1.0867726
1.8205668,1.0800819
0.0,-0.007832937
1.3146298,1.3199028
0.010246106,-0.011139318
0.0021581366,-0.11385784
0.0,-0.07638068
0.6245505,0.53235865
4.293554,1.4984907
2.1124055,0.9450989
3.276749,0.97200245
0.97857827,0.017751694
0.9233132,0.55705637
1.1186186,0.6542033
4.0408697,1.2979196
1.5154096,0.83347225
3.5511668,0.996689
0.043657005,-0.036733083
1.276482,1.0337223
1.5266548,1.1258384
0.6648972,0.550713
0.008061275,-0.0454551
0.0,-0.037028246
0.0024581465,-0.008541599
0.0030318953,-0.35937095
0.009451149,0.019911252
0.024564702,0.26557064
3.3524377,1.6994325
0.49878228,1.1167637
1.361356,1.2528296
0.0474375,0.3215725
3.1980913,1.4714493
0.6395278,0.6913809
1.4308763,1.2467401
0.016511044,0.08552221
0.0055651437,0.006374426
0.031028302,0.66318005
1.7313215,1.0674216
0.0,-0.0579978
2.23668,1.2709154
0.52075833,0.3347316
0.0012458334,-0.16548878
0.62796307,0.4940615
0.0041527776,-0.14519826
5.1106234,2.9335313
3.282576,1.7912085
4.169039,2.136783
1.0899186,0.6062994
1.6026907,1.2792641
0.004517857,0.0803236
1.7663865,1.1716256
0.77451175,1.0178255
5.0635734,2.5329287
2.1888063,1.4222153
3.4200833,2.0847573
0.011285785,0.12808996
0.70255536,0.9980702
2.664965,2.1870499
0.78154457,1.2923293
4.172296,1.8337325
1.9805231,0.5964341
0.010151234,0.22886685
0.0,-0.17271462
1.3357333,1.9038825
3.7222285,1.8456062
1.4829541,0.5338727
2.0498111,1.332402
1.8677225,1.2562295
0.0031870154,-0.020977333
2.328532,1.4295825
0.0,-0.1818083
0.6639648,1.647819
0.7088362,1.7915912
2.0933611,1.2191278
4.682612,1.7029321
3.1829612,0.6175477
3.0655255,1.3640239
1.2344635,-0.23081952
2.4046755,0.05843752
2.570965,0.7715036
0.8019166,0.5948203
3.9765224,1.3559555
2.1555028,0.32517284
0.004894345,-0.22030461
2.4114914,1.2667681
0.57050383,0.6124469
0.529763,0.4315369
0.0,-0.03693571
1.2207624,1.2868189
3.6062417,1.2380604
1.0785934,0.30736205
0.007613426,-0.28169796
0.8616531,1.193811
3.0959835,1.3494445
0.002514526,-0.16412881
1.606332,0.3752443
1.2062625,0.80553937
1.1977657,0.85391885
0.0024042397,0.11326162
0.010963334,0.07332223
1.9306289,1.0115017
0.0,0.057863496
1.3868617,0.7321153
4.6164694,2.1614501
2.556068,1.0016127
2.8113577,1.7213899
0.83947086,-0.014685325
1.5876999,0.5223447
1.1538733,0.83728826
3.9971056,1.6459852
1.1260257,0.5234691
1.8906869,1.5238578
0.0014275174,-0.1120396
0.8481552,1.234053
2.7206306,1.2134143
0.7476993,0.17875576
0.0014656862,-0.3579708
0.69254464,1.216353
2.4872522,1.39085
0.013983844,-0.33269444
1.4122778,0.27328286
1.0559267,0.891267
0.9683673,0.9092928
0.024285866,-0.31446207
0.0017797619,0.23465836
0.009116506,0.6231061
1.6004763,0.9163239
0.034049712,0.79634225
0.0028337163,-0.5092815
0.78241783,0.71051806
0.0017457537,0.18197098
2.6984668,1.1888218
1.131196,0.42977738
1.418795,0.8887123
0.69268817,0.042798124
2.4580348,0.9889387
0.7453463,0.17293802
0.049833335,0.0941801
1.5459472,0.887139
1.8465784,0.8787937
0.0012021199,-0.21966466
0.0030397412,-0.410606
0.10914171,0.030933805
1.7914968,1.0136557
0.7244805,0.3482965
0.60167193,0.6386885
0.0021513605,-0.26937026
0.008495242,0.08605793
0.0023161971,-0.19067863
0.0078123515,-0.11162976
0.5078254,0.53296673
0.0032684554,-0.2536661
2.898621,1.1556065
1.2568326,0.44313657
1.3360299,0.92231745
0.67652696,0.13585454
0.006992913,0.13668892
0.5840677,0.5478759
2.134243,0.9971098
0.97436273,0.8931111
0.004911888,-0.13762057
1.2223155,0.8458483
0.030188259,-0.040833786
0.0,-0.05215483
1.2883414,1.1115302
0.5521752,0.27773407
0.0,0.039451323
0.007330609,0.53487444
0.59394604,0.5257173
0.005647321,-0.12001998
5.3997498,2.8572156
2.9753854,1.5004972
3.8542573,2.2990086
1.220553,0.29385707
2.3091798,0.88379526
1.7692837,1.1510813
5.4303794,2.2823036
1.8176938,0.93339187
4.196643,2.0685961
0.667687,0.8326607
0.0062767174,-0.20210987
1.7462106,1.7632513
3.8753958,1.7524028
1.7122623,0.34808028
1.4407147,1.6403404
4.6495986,1.8085474
2.3660486,0.4080393
2.0105834,1.1250321
1.8414603,1.2135588
0.008751572,0.403313
2.2684278,1.1853509
0.027689556,0.3924637
0.62491,1.6640964
0.0033343472,-0.3145208
0.0023129396,-0.16411519
0.0,-0.055931054
0.009290961,-0.096488975
1.4941963,1.159481
0.0015059524,-0.20201087
2.2426195,1.5900409
3.2932296,1.7764305
0.9226905,1.4891294
0.60211325,1.4161946
1.1669734,1.2121278
0.0,-0.06947545
0.004249354,-0.18237796
0.95365983,1.2419814
0.0,-0.13882229
0.0026103174,-0.117073424
3.555951,1.7956754
1.7849677,0.8455423
1.8070598,1.4193089
0.6073869,-0.05468125
1.3317639,0.4328843
1.0097808,0.7931148
3.3594067,1.3117795
0.8742911,0.38455775
1.3243523,1.1759466
0.8764559,0.9792198
2.626632,0.9472029
0.8362844,0.20824984
0.51314,0.9949624
1.8024464,1.1587131
1.206161,0.31671348
0.7187074,0.76415646
0.0,-0.16599688
0.5860718,0.7326397
0.0,-0.040407613
0.0,-0.08659265
0.9851486,0.6376147
0.0,-0.051141165
0.0,0.0011964664
0.87243426,0.41752502
5.33546,2.145985
3.3262396,1.0007333
3.68068,1.7335521
1.279615,-0.04717677
2.209083,0.46928728
1.7188802,0.8399483
0.5246805,0.6650053
4.797627,1.7393827
1.71925,0.61089957
0.008663554,-0.024278589
2.7201762,1.5954913
0.05182986,-0.27676964
0.0027685186,0.025970705
1.2490239,1.4395486
3.445666,1.3991758
1.3663723,0.2958732
0.028256014,0.53327715
0.0,-0.008906186
1.1830387,1.4157258
3.6822054,1.5658361
0.34037483,0.10817719
2.3359292,0.40201637
1.6390691,0.97401714
0.006229167,-0.2208578
1.7571468,0.99359876
0.0,-0.41913018
0.00291578,0.27382347
0.017682796,0.26379094
2.5034168,0.9683203
0.006219071,-0.23425001
0.0017607067,-0.19038114
0.0055935374,-0.18088433
0.0,0.2423079
0.008170506,0.48372504
1.4814378,0.84523535
0.0016789178,-0.14178959
0.0022014726,-0.11853693
5.44604,2.1390169
2.958375,0.9835236
3.38536,1.6931802
1.4220556,-0.033496432
2.2709763,0.47860637
1.1385225,0.85062385
5.3981347,1.6336439
2.1010613,0.53474593
0.018740742,-0.02655942
2.8305576,1.5164086
0.00083055557,-0.0372649
2.342187,1.2593232
3.7831187,1.2526709
0.02995222,-0.2163825
1.5648979,0.24579585
0.027408333,-0.028976478
0.0023750723,-0.44403547
0.0027408334,0.57918704
1.9556496,1.2695111
0.51442695,0.25542077
4.042378,1.4402021
0.045046102,0.0044176355
2.2671227,0.35473314
2.203136,0.88582486
1.9103163,0.90716577
0.0019033565,-0.1668104
2.0554435,0.79965436
0.0024285866,-0.073748864
0.64272857,1.2021366
1.9283515,0.71695554
2.6989834,1.9771423
1.2465016,0.84125996
1.389994,1.6044973
0.7643137,0.4427463
0.5428704,0.87753344
2.6037917,1.3903677
0.84509027,0.36214253
1.489683,1.2952603
0.72120345,1.124604
1.8109077,1.1070484
0.0,-0.022882894
1.5488625,1.2426057
0.56336164,0.31300846
0.513084,0.8197062
0.53973335,0.8399661
0.01265,0.28197685
0.6882212,0.8382286
0.0025675255,-0.24095723
0.69671565,0.6905677
0.0014201209,-0.0636912
4.502731,1.9264832
2.5622172,0.9065918
3.2305,1.5234531
0.98288226,-0.06684231
2.0130415,0.32153812
2.0834236,0.86835825
0.6336481,0.6940914
3.3369935,1.571036
1.4549085,0.48770392
2.1013055,1.4230713
0.005639575,-0.16941604
0.0054453644,-0.06558194
1.4671189,1.4931687
3.2434182,1.4220971
1.2203438,0.41775194
0.9306159,1.3851153
2.6402128,1.5389653
1.51276,0.4935067
1.2409738,0.8827366
1.2951983,0.91390777
0.0,-0.027010404
1.8149967,0.97768736
0.0012021199,-0.3541093
0.5499738,1.2335528
1.3782032,0.7505281
6.1238046,1.7440609
2.5927653,1.2661809
4.8443403,1.1268395
2.3070538,0.30771318
3.1909945,0.993237
1.805451,0.6243409
5.3599424,1.5944618
1.8834791,1.348447
5.1836143,1.134918
0.55752563,1.0823628
0.5202732,0.57186943
2.6598907,1.5145247
4.8381143,1.1371495
1.3802679,0.42339087
0.003945829,-0.20032498
1.3353565,1.349974
4.3748617,1.2627122
1.4841231,0.38925967
1.4102614,0.79487485
0.01147993,-0.14566094
2.5243201,0.5935664
0.0047833044,0.71011996
0.010578655,0.17841133
1.2087646,0.8792274
0.62139916,1.083227
2.1556737,0.43655103
5.1569185,1.5422788
2.9787376,0.8088788
4.2290926,1.1089185
0.5521679,0.028048549
1.4740072,-0.09773693
1.2527893,0.33438417
1.712105,0.59544164
5.3600535,1.6079651
1.8721014,1.0838357
0.0072127194,0.023116656
4.463643,1.2827419
0.0035595237,0.30524123
1.7054074,1.1864737
2.26941,1.2827414
1.2460427,0.65904474
0.03915476,0.37159783
1.0772265,0.9648293
1.1094948,1.3773938
4.8809805,1.8224756
1.823901,1.6783986
1.0081769,1.90104
0.71452737,1.5730648
0.8147127,0.68531626
0.6490915,1.1393601
1.1051606,1.9113344
1.4560572,0.8434247
1.2963041,0.83613753
2.7270608,1.6410377
0.9362183,0.90666866
0.51801753,0.84681034
4.0956144,1.4037794
1.3068584,1.3887898
0.87595016,1.4115494
0.5523027,1.0957744
0.58944,0.6028331
0.76936924,0.71340144
1.1079372,1.4217083
0.052393597,0.4235933
0.09795184,0.1398008
1.3952602,0.70893335
1.1929021,0.6746755
2.3167088,1.1733885
0.76143515,0.6491089
1.4695616,3.292854
3.3474925,2.8743327
0.9502758,1.5757457
1.8164443,2.3254254
0.8226224,0.5529982
0.6847774,1.2822326
2.893647,3.1788776
1.4929659,2.6039615
2.723474,2.4905465
1.7133008,1.4892237
0.0015484934,0.04748322
3.1097007,2.9865053
2.8070314,2.2318451
3.087516,2.5443828
2.5380745,1.4045442
2.3441632,1.5240796
1.0337634,0.9302108
1.6004244,1.2653284
0.6453785,0.26502416
0.8172188,0.57238704
0.00078309525,-0.0044552125
0.0013219453,-0.03376855
0.63402146,0.6944363
0.0119617125,0.36323103
0.24090232,0.86696064
0.14677595,2.280784
0.0019775133,0.14265618
0.9907056,0.35961643
0.017887544,0.39933348
2.0976202,1.2617848
1.1729206,1.1842431
1.0888283,1.5136598
2.7643712,2.0289633
1.4859946,2.4738996
1.5622451,3.5570092
1.5660393,3.2712567
0.59558433,1.0766252
0.57217324,0.56729066
1.6386541,2.8237803
1.9711056,3.8876956
1.533841,2.6644354
0.69373196,1.1845496
0.5464916,1.2943319
2.5019808,1.5403231
0.7832865,0.75266767
2.0147426,1.5786481
1.0324117,0.9474599
1.5010374,1.7146022
4.137547,2.175725
2.0072575,2.7642968
1.3281227,2.928998
1.0463945,2.4904625
0.85719836,1.4000131
1.3165417,2.026091
1.848087,3.0448728
0.5285607,2.0000918
1.3238478,1.271156
1.0944448,1.2775939
1.3283811,1.1472384
0.62342346,0.5555993
2.7972274,1.8120009
1.3828124,1.1870296
1.2645087,0.96577746
4.9270954,1.6027147
1.2265606,1.9195186
1.044412,1.8620664
0.54493034,0.92830086
0.006717141,0.049863994
0.5950035,1.0616362
0.9140487,1.809639
2.1800332,0.9610507
2.1947317,0.928321
3.6523938,1.2915406
1.2699659,0.6262201
0.6033328,1.2461973
0.5073537,0.92062545
1.2078762,0.9161748
4.4904428,1.4171534
1.1554971,1.3961983
0.8320016,1.301726
0.8306862,1.3245101
1.3192332,0.7289203
1.2966224,0.6905209
2.959163,1.2297049
1.1703275,0.7425451
0.59707457,0.47590512
2.8424633,1.2806633
0.0063048685,0.21324372
0.537207,0.3972071
1.6362474,0.9893465
0.0049726395,0.1722548
2.1545272,1.2460113
0.625791,0.8007594
0.58074266,1.134591
0.6239193,0.44560122
0.5400904,0.43819186
1.5586663,1.112429
1.3610103,1.1673189
3.9886508,1.6373757
0.97695374,2.0862749
0.9971449,1.7146041
0.6326757,1.2945503
0.5385964,0.84506005
0.8432984,1.5374833
0.013006426,0.58757937
1.5600648,1.006865
1.4660459,0.94398415
3.2131934,1.509955
1.3047467,0.73998296
0.001296138,1.0706351
0.0022020622,0.17615883
0.8851706,0.6947206
3.2300766,1.2622687
0.89070684,0.92798424
0.59866136,0.95849866
0.8809724,0.5387973
0.8495065,0.5259423
2.0473156,1.1010894
0.7268413,0.60137546
2.0404298,1.1096519
5.593379,1.6433955
1.6398681,1.8161837
1.1987582,1.6835078
0.705574,1.3301195
0.6857567,0.8510505
0.77364206,0.8922295
1.2051517,1.6662176
1.875533,0.8616134
1.859114,0.81743896
4.118534,1.4495791
1.7962466,0.87138855
0.8471172,0.8927264
5.2674055,1.4105705
1.5884292,1.673446
0.9026536,1.8065196
0.6634621,1.4887601
0.65823066,0.7099606
0.60904545,1.0530714
1.094695,1.842476
0.023434075,0.18068188
1.4434493,0.84102476
1.2407655,0.8205644
2.3735058,1.2240604
0.64627606,0.71492463
0.5298806,1.1586715
2.937379,1.2890433
0.6019207,0.8862995
0.75138783,0.5249937
0.66531897,0.5136559
1.3319668,1.0543835
1.3076264,1.130917
4.95296,1.7926131
1.4079434,1.9043932
0.97358555,1.8663012
0.021926668,0.50503445
0.5638147,1.4381262
0.62893856,0.87533903
0.10573754,0.3389447
0.64289445,1.0370586
0.91280055,1.8019414
1.9413313,0.93724215
1.9431126,0.9098681
3.239967,1.5537952
1.420474,0.7823876
0.69057435,1.4688941
0.54915553,0.99239725
2.7873337,1.6955494
6.2749467,2.3302484
2.608237,2.4605958
2.2967675,3.655126
3.0542798,3.4724834
1.2801889,1.1035892
0.83470833,0.72754025
