y_test,pred_test
1.9971423,3.8067493
1.0052233,1.8573728
0.0,0.07916227
0.57182664,1.3229411
2.7784526,3.0378594
0.8501311,1.3034642
1.300507,0.7340903
2.6069677,2.974262
1.3837138,1.7035569
1.1024513,1.386861
1.05299,0.8992772
0.0028580118,-0.034156073
0.0016550926,-0.021256395
0.005107143,0.26241174
0.0022792793,0.087500885
2.4645095,3.076335
1.3384608,1.9137983
1.7457138,3.3910923
0.9438192,1.8676035
0.0,-0.04808517
1.715007,2.4167798
0.93508595,1.645946
1.1707077,1.482203
2.2744613,2.072739
0.0133337835,-0.033419956
1.3208016,1.3647003
1.1052709,1.5000236
0.92171574,0.8270318
3.922206,4.278126
1.1291296,1.8056134
2.613534,2.695086
0.8513911,1.7097068
3.7477918,4.463796
0.5824271,1.6486999
1.6503316,2.4360394
0.5791116,0.99903494
0.0,-0.05340976
0.7765694,1.970998
2.5702927,3.439011
0.018519145,0.1753564
1.0963334,1.1432258
1.7740058,2.9646745
1.7967685,1.8111053
3.9779122,4.2403746
2.4044862,2.6316667
1.8361666,2.6564639
0.0,-0.0065587014
1.352619,1.6481045
0.59915894,0.69570553
0.003383745,0.007213138
0.8078526,2.1981692
0.024471726,0.65171534
0.0022745505,0.16633432
1.1283404,2.5758853
0.0052372613,0.19262196
0.0,0.04746237
0.0023425927,0.026374627
0.0028256015,0.05987156
2.548091,2.6160975
1.3497868,1.384018
2.2686503,2.6688008
1.0905018,1.268112
0.021083333,0.07048905
0.8167408,1.2009823
2.4565988,2.514573
0.866457,0.82842934
0.0,0.12162021
1.3573261,1.3146765
1.6735206,1.0626166
2.4701338,2.0116868
1.793,1.5719814
1.6740167,1.3724253
1.2529523,0.7102164
0.0066849594,0.12481828
0.0,-0.061603177
0.005481667,0.5687495
0.06525794,0.7427182
0.5971101,1.4700153
4.2485423,4.8926
0.9225681,2.0234392
2.505265,3.4187675
0.24383965,1.369855
0.60786283,2.1535113
3.8607526,4.2671576
1.0033407,1.5109483
2.7542033,2.3795576
0.61179316,0.9943545
1.2684805,2.1419895
0.5048904,1.3798633
4.875,3.561819
1.9094851,1.3392134
3.0402496,2.1027565
3.129118,1.2670745
4.4287424,3.5004911
3.6552346,2.4898608
2.7592077,2.361915
0.70043516,1.1392646
2.3097231,1.2914162
0.004350529,0.015197575
1.1175652,0.5904957
0.8244935,3.3260279
0.024042398,0.61388123
0.6916121,2.3012323
4.2779603,4.269924
0.72967076,1.4986641
2.3563335,2.6866183
3.8438222,3.391793
0.5938472,1.2609642
1.8190559,1.8514352
0.0,-0.03608195
1.986805,3.3928328
0.7276549,1.354837
3.5285788,3.6507342
1.1687884,1.5821292
0.013051587,0.2526435
0.01661111,-0.019895468
2.1819317,3.1865327
1.7871352,1.3656086
3.613463,2.8753686
1.5865161,2.4589214
2.0099444,2.6301484
1.2294595,1.1852078
0.7809724,2.2105927
2.494938,2.5828764
1.3086861,1.5453503
1.6174043,2.416184
0.7900049,1.3862281
0.68013275,1.4393251
1.6998523,2.5897934
0.73232865,1.3408668
0.7219412,1.047472
1.888214,1.9064009
0.042399634,-8.849427e-05
0.8239657,1.6612575
0.6828856,1.4861934
0.5352382,0.8042647
0.0037674685,0.025582831
0.0,0.028482568
0.005038297,0.039430168
0.0029366072,-0.034066778
4.034636,4.789925
1.1606722,2.1120257
2.6057663,3.1224735
1.2012,2.4570801
3.54315,4.114847
0.98570937,1.5383102
2.206905,2.1872005
1.0215833,0.87965834
0.50171185,1.6148827
0.53145427,0.6193561
0.0024471725,-0.016241867
2.5193703,2.6359692
0.9201369,1.5868101
4.1233544,4.0355263
1.6661154,1.8530041
0.0010003041,0.0013980083
2.755025,2.2003133
2.7942178,1.489099
3.9856882,3.7001238
2.9645598,2.6155155
2.9362597,2.1990695
1.0963334,1.1179498
1.8175247,1.2255245
0.5434573,1.0349171
0.85910153,0.79629636
0.8569355,3.7724445
0.0,0.1618893
0.0025652149,0.089994505
0.9358597,2.9192872
8.761966,6.0465736
3.1367314,2.7189503
6.509479,5.124028
0.9698333,0.9894719
0.65257937,1.8720272
3.0981824,3.165554
0.81452936,1.6306717
0.01957738,1.7300261
7.554663,5.654245
1.74317,1.7222023
4.3522544,4.3759146
0.99091667,1.2645545
0.6608037,1.4578899
2.4517088,2.8989131
0.8287758,1.4046557
5.173323,4.4245605
0.006739754,0.05649203
1.1812831,1.7798218
3.6620579,2.7334723
3.4071393,1.0113772
7.3126564,4.5594225
3.5710049,2.4265382
0.007830952,0.09593777
3.7588573,2.8146162
0.96581745,1.2180719
3.0663073,2.0851989
0.7054276,0.807569
0.0,0.022443283
0.9136111,5.440921
1.4438318,1.6195729
1.2292222,2.6740992
8.045152,5.7616234
3.3199449,2.2426705
6.500028,4.639386
1.2188647,0.63853145
0.46383333,1.5021793
4.922591,2.300838
1.8582587,0.9343692
5.618708,5.383043
1.134138,1.8228424
3.528823,3.963963
0.8097917,0.20153491
0.87119347,1.2038172
0.024916667,-0.015568558
0.7221042,1.1975067
0.52412426,0.68431485
0.0,-0.010090433
0.74777085,1.6711668
2.6439352,3.2560856
1.5663356,1.8224169
1.78365,0.7222543
4.166447,3.8692298
1.8123307,1.8977801
2.161521,2.2178626
2.8380888,1.9662856
0.81430554,0.593801
0.0,0.090952985
0.005958333,0.022595491
0.0,-0.003491003
1.3212456,4.905109
0.0,0.056662753
0.0016314484,0.06267005
1.379098,1.376533
0.006374031,0.7144994
0.56298196,2.0365512
0.0020646579,-0.0381289
0.7695417,1.1493766
0.0022032422,0.1382048
0.0037545662,0.009923575
0.0022465847,0.035499685
0.0,-0.0388582
0.0,-0.050004866
0.0,-0.0038308986
0.0027896522,0.031918753
0.0053479676,0.22130688
0.8884868,1.974041
0.5262915,0.8157842
0.012181481,-0.06796612
0.0,-0.030230682
0.004766667,-0.06523809
0.0019033565,0.03630975
0.008527037,-0.0096920505
0.0,0.60402334
0.0,-0.0068586282
0.0017682796,-0.02014979
0.0,-0.0834765
0.0,0.016893063
0.0,0.024791546
0.0008181592,0.101823494
0.0,-0.046945993
0.0,0.1755131
0.0,0.017966166
0.0019301643,0.12949567
0.0006903862,0.08467926
0.0024471725,0.11628568
0.0,-0.03272002
0.6951087,1.1385757
0.003513889,0.007835202
0.0036254409,-0.045087416
0.0,-0.0035619773
0.0020403226,-0.046399746
0.0,0.20544015
0.0009625402,0.006658215
0.0026481482,0.032950077
1.107597,0.7771077
0.0,0.15699606
0.0,-0.05968857
1.3973757,1.1371748
1.0154563,0.58436584
0.0,0.3651083
0.0,-0.037494246
0.011963955,0.68937165
0.0012989731,0.0051251817
0.5231362,0.4580773
2.438274,1.4901369
1.7333919,0.48981783
0.0066310484,0.32942095
0.0039015422,0.67215776
0.0,0.1188831
0.005123053,0.34831357
0.0030009125,0.022406766
0.0042825523,0.06930385
0.0065257936,0.117840216
0.82012534,0.5234316
0.0,-0.037966605
0.6784906,0.5943429
0.004965278,-0.103733525
0.0025456657,0.5245143
0.0018858945,0.005270567
0.0047255745,-0.020737201
0.0055184565,-0.0033715852
0.0014324913,-0.07179473
0.005958333,0.14870788
0.0009978762,-0.017512653
0.0071190475,0.22505692
0.0014230703,0.11211589
0.0021926668,0.018540826
0.0013177083,-0.059772063
0.002119201,-0.032871325
0.007613426,0.093429856
0.0,0.01716273
0.0,-0.009116862
0.00050198415,0.0074094944
0.0026870915,0.14395507
0.0030453703,0.04053674
0.0010265294,-0.009597681
0.003079588,0.3587342
0.0018272222,-0.0632426
0.0018151214,0.0089512
0.80751437,1.1486784
0.7511271,0.5591263
0.0,0.01209194
0.0022651516,0.034087956
0.013208835,0.27631298
0.0,-0.083700106
0.0014219629,-0.021385267
0.0,-0.038895015
0.003164021,0.0372476
0.005958333,0.16188124
0.09225244,0.15166138
0.71500003,0.44339588
0.0,0.1840065
0.0,-0.022200774
0.011420139,0.08340478
0.0018519145,0.055653483
0.0072604856,0.22251472
0.003806713,0.067361645
0.0,-0.008947194
0.0033022088,0.7575717
0.003299724,0.6967529
0.0020006082,-0.04684026
0.0010265294,0.020007873
0.8716749,1.261596
0.5087215,0.6491239
0.0,0.021213427
0.0,0.14610179
0.002905477,0.032144528
0.005270833,0.14706478
0.0030453703,-0.0078064464
0.0015311919,-0.007773131
0.0015661905,0.08946994
0.0,0.06935984
0.0017682796,0.109534994
0.0011491964,-0.047384415
1.2083104,1.2944624
0.65678954,0.5907098
0.0015059524,0.06632133
0.001986111,0.011522135
0.0,0.03703087
0.0006359242,-0.11367248
0.0,0.009393631
0.001986111,-0.016777545
0.003495961,0.037831746
0.0020705068,-0.036562126
0.0030453703,-0.0038289279
0.030149167,0.12284076
0.55294716,0.45747173
0.0051326468,0.15796897
0.0010541667,0.18809785
0.00145789,0.095923886
1.2503127,1.6162894
0.75088036,0.82406694
0.0013704167,0.028484477
0.0011420139,0.0069724433
0.0026103174,0.035336554
0.082225,0.4096558
0.0,0.46040705
0.0,0.03088105
0.00047916666,0.013722539
0.0026103174,0.049977098
0.5073861,0.6163459
0.0,0.18855365
0.0,0.04199502
0.0,-0.016777877
0.0,-0.055637974
1.8647037,2.6077945
0.8546417,0.84189343
0.003915476,-0.075282365
0.001845679,-0.0010676198
0.1265,0.54794365
0.0,0.03348989
0.0,0.08750473
0.002045398,-0.008841839
0.0,-0.07242899
1.0022451,1.1486518
0.0,0.19375806
0.0,0.020459767
0.0015935077,0.05619626
0.0,0.0010690503
0.005481667,-0.036285106
0.0,-0.034508478
0.0,0.12436986
0.0,0.091999054
0.0,0.05230553
0.0,0.28244826
0.0,0.45443878
1.1113061,1.7744555
3.3540661,2.454226
0.52369493,1.3631053
1.3204606,0.9499126
1.4606737,1.9207454
0.59776676,1.3287617
0.0,-0.057473425
2.3544006,1.4873894
0.0029954463,-0.08837807
0.0047255745,-0.064423546
0.001539794,-0.0257412
0.0,0.10474196
1.2938346,2.4021254
1.5219601,2.6128871
0.0034694092,-0.08389519
0.0082225,-0.05268127
0.004894345,0.9005375
1.3841208,2.9152656
0.5048287,1.4787531
0.0186875,-0.052628238
2.0936005,2.319202
0.030453704,0.9586055
0.005374183,-0.027394675
0.0069388184,-0.046786163
0.0,-0.07510346
0.008305555,-0.097124875
0.010259804,-0.116989166
0.005339286,-0.0756183
1.6360232,1.6809032
0.013051587,0.042199936
0.008841398,-0.053720612
0.8782248,0.92040545
0.0062103476,0.67173386
0.0,-0.028521169
0.0025378086,0.13064903
0.0,0.002193395
0.72160554,3.5778794
0.026664216,1.7169718
0.86055875,1.2251997
1.0890169,3.693088
1.2735938,1.6611047
0.94521713,1.9789257
0.54591084,2.010052
0.006788442,0.07328309
1.7881526,2.3106751
0.0022792793,-0.04273553
0.0037205883,-0.01497836
0.0,-0.013236228
0.8339297,2.0014136
0.0,0.20733081
0.006411306,0.05018722
0.0014656862,0.11410752
0.0,-0.018050525
0.0,0.1894789
0.0,0.0081445575
0.0022328582,-0.018539485
0.0051090093,0.16526674
0.007341518,-0.0018706396
3.3232605,2.651369
0.82003963,0.8834378
4.3502374,3.41541
1.1543125,1.6475782
1.8158021,1.6610609
0.0,0.04875935
0.009616959,-0.030393962
1.6744419,2.2513754
0.51262003,1.3228092
0.0,-0.060007382
0.003011905,-0.05086356
2.9043422,2.6968603
0.7738271,1.790113
0.73252034,2.869546
1.1080798,1.5150088
0.0,0.31296918
2.6152356,2.5946007
4.181163,2.4139385
0.8903344,1.4173224
2.3714166,0.963691
0.60298336,1.0670893
0.0046383333,0.043215036
2.5589895,1.8975756
0.004397059,0.13546802
0.65825874,1.0294166
0.8592883,1.1593715
0.71999586,1.1219506
3.73175,1.5864712
1.39002,1.0305511
0.9871798,1.3004193
1.4738443,0.6645647
0.007027778,-0.093359366
1.7184516,1.4733053
3.5346544,2.1791003
0.5113495,1.265718
1.6590961,0.7708837
1.4923712,1.2181118
0.009259572,-0.012348399
0.012211634,0.39489314
2.568097,1.3659284
0.7508639,1.0766001
0.6892628,0.5921972
0.008655263,0.5106263
0.0066044177,0.09787981
0.0,-0.045763787
0.0029003527,-0.0019733533
0.0,-0.039719876
0.0031944443,0.018687349
0.00055821455,-0.070146695
1.0332794,1.9212452
0.0070367996,0.17475598
2.1111996,2.4065607
0.50927234,1.0284652
0.8935487,0.9259024
0.6758534,1.7395242
0.0034606482,-0.09165095
1.4497031,1.5239055
0.0022726646,-0.04210761
0.0016883984,-0.029228438
0.007546725,0.25100258
0.0041976725,-0.097099036
0.0018353795,-0.039432693
0.004339931,0.114702195
0.0023627873,0.18159536
0.0031028301,0.04662835
0.8876404,1.4379661
2.1126459,2.3800972
0.74825794,0.9562083
0.52325,1.5077193
0.0,-0.06594595
0.0,-0.07904884
1.3111793,1.362731
0.0042603626,-0.08447343
0.0017251509,-0.07220884
0.001539794,0.31052563
2.2796092,2.195889
4.213605,3.6606264
0.60969555,1.3976146
1.8642606,1.5261405
0.005270833,-0.05730589
0.69610935,2.0365133
0.0,-0.0432684
0.0,-0.057506356
2.6046429,2.9690738
0.6742833,2.019673
0.0049833334,-0.09302983
0.0054273927,-0.037239973
0.0013468468,-0.0041333325
0.0012904112,-0.049618315
1.0983711,1.0141639
2.754269,1.7639004
1.0827984,0.6016842
0.0,-0.011167962
1.0439351,0.9988535
0.0045935754,-0.05201264
0.0008181592,-0.039009888
0.0057100696,0.047552936
1.636131,0.981979
0.0031503832,0.100283876
0.010151234,0.33611116
0.10783607,0.3043997
2.3060596,2.2268434
4.1880465,2.5742037
0.8338778,1.4733015
1.9324318,1.0250887
1.5619448,1.9608417
0.00145789,-0.072530806
3.2400656,1.9704803
1.1195674,1.5211706
1.0459769,0.9231503
0.00433905,-0.022390306
1.5944065,1.7901403
0.005054019,0.33948025
0.0014815315,0.17305297
3.6617954,2.189328
0.55050427,1.1831638
1.2483832,0.9051599
0.0048387977,0.5726592
1.4804676,1.9077216
0.52544475,1.2044064
0.0047012577,0.042073093
0.0039477022,0.10341798
2.508833,1.5371537
0.0022651516,-0.02563497
0.0026870915,-0.07216722
0.31821012,0.72812563
0.87923485,0.95384926
2.1434174,1.3370634
0.70463157,0.55869603
0.0035537547,-0.037561294
0.0,-0.008177098
0.7448772,0.74070895
0.0011916667,0.015991205
1.0892094,0.680634
0.004621979,0.19705552
0.0046851854,-0.06056354
2.2672405,2.4498181
0.15133436,1.4966965
0.004554255,0.13165087
3.929662,2.510396
0.6669644,1.2878289
2.0954113,0.95096743
2.33176,2.057705
0.7275501,1.1892825
0.0026959016,0.46463785
0.0018031799,-0.015749402
0.6366124,1.0442088
0.5409739,0.9263408
0.0065867826,0.030744866
3.0459018,1.9707799
1.0634761,1.3503003
0.005985728,-0.05703767
0.70591474,1.2137221
1.1853398,0.72343385
0.0,-0.07692398
0.57841665,0.7707203
0.9607836,3.0966215
0.7837512,1.2653375
2.7740731,3.5894873
2.4409971,1.548373
2.515869,2.1121047
0.0,0.012575544
2.458072,3.5764723
0.0012346096,-0.0958851
0.0,-0.10374203
0.5600098,1.7798041
4.720571,3.945589
0.01390965,0.080197856
0.59520674,2.3482249
1.5703769,1.5905852
0.0017855592,-0.092629194
0.0048510325,0.009448215
0.002396357,-0.15087184
0.0038940802,-0.08348511
0.0019066667,0.1423216
0.0020202703,-0.05278973
0.5298945,1.0900352
1.8742464,3.1474695
1.9170774,1.003186
2.478413,3.7316842
1.7218056,1.7211103
1.7858694,2.090097
0.8975164,1.8839967
0.008108974,-0.018608227
2.474285,2.731582
0.8111084,1.5657531
0.0046454803,-0.063775346
0.013842593,-0.06195059
0.009886773,-0.061816473
0.0,0.075520724
5.8691864,5.7530584
2.9588177,3.4384968
3.569016,3.6945903
1.1420139,1.0838102
1.9657187,1.6235397
1.3632905,1.9427692
5.1742425,5.995122
1.8852694,3.0652838
3.1695552,3.5681496
0.0,0.018933702
2.0231307,2.2406344
3.0287313,4.271907
0.6550079,1.8938732
1.3611104,2.320812
3.4449553,4.2928457
1.3214957,2.491447
1.2346902,2.6964476
1.131623,1.8264031
0.0017972678,0.005084172
0.0019347059,-0.008772999
1.9408867,3.149325
0.002060777,-0.015119165
0.5946854,1.1309272
0.66610557,1.3472865
1.3673713,2.7468367
3.7983673,4.86738
1.4087883,2.2933164
2.6051667,3.4762733
0.53262585,0.62379104
0.9002551,1.0102766
1.6682725,1.3329054
1.5500344,1.4792266
0.028699826,0.8386913
2.8666978,5.2644196
1.573,2.24058
1.4107231,3.1064734
0.550395,0.29222554
1.8643006,3.0804183
2.7232854,4.4042845
0.74971133,2.4201908
0.016474955,-0.04099104
1.1044682,2.2154148
0.29069445,1.645546
2.698158,3.6526647
0.053486165,0.07254948
1.2825263,2.2735767
0.92290205,2.8478236
0.7506146,1.5614583
0.017265093,0.1295792
0.0124286,0.039694928
1.5395377,1.9149685
0.01426456,0.032772835
0.01872619,-0.047492
0.013051587,-0.009149499
0.5721648,1.3349447
0.015741272,0.06450689
0.5174092,1.9588171
1.7613461,2.6872814
0.12964937,0.00056773424
0.017726783,-0.008665405
2.1822722,4.350912
1.1127455,2.095816
1.1353452,2.1281044
0.63094354,1.0105231
0.0085493885,0.35386527
0.6885185,1.3921418
1.830552,4.250553
0.5674006,1.6361363
0.81450206,1.5883794
1.1913716,1.880983
1.0912733,2.2059236
0.0035595237,-0.031302128
0.5862133,1.7937245
0.016009541,0.40576333
0.5104306,0.78424484
3.759794,4.885251
2.2669737,2.9358304
2.4806864,3.7195046
0.77590644,1.441257
1.0412719,1.5465093
1.2829251,1.6560395
3.5967577,5.131285
1.4062344,2.651603
2.6542377,3.654551
0.0033022088,0.057350885
0.63804334,2.395688
1.5654167,2.5338583
0.62786084,1.4057164
0.025979463,1.282461
0.518647,0.8029653
0.0050137197,0.0452472
0.0,-0.019507293
4.1827703,4.0942435
1.134138,1.5543512
1.617507,2.2002628
3.8897908,4.957868
0.8584497,1.5257156
1.378807,2.0683966
0.0019033565,0.10084221
0.54382044,1.1259228
1.3016185,2.432747
0.0,0.11161271
1.5412866,2.3945885
0.0028159246,0.06184838
0.006325,0.07573366
0.017682796,0.58931625
0.0044502546,0.06912512
0.0,0.07647282
0.6556503,1.1661361
4.7131224,5.6490197
3.007373,3.743897
2.986493,4.5084314
0.67897916,1.151242
1.0675582,1.707799
1.304875,2.3105729
2.099229,2.2698822
0.53471756,1.5760286
4.776536,5.7110767
1.9490371,3.124724
3.1153235,3.93953
0.57179457,1.3620695
2.4097722,1.5580527
0.66007054,1.2916797
3.3829346,3.700815
0.012356216,0.024389334
0.7792675,1.4045087
0.0023627873,0.81973785
1.1085148,1.6853032
2.8921373,3.81106
1.0807086,2.0857286
1.3536605,2.8637738
1.1226875,2.17407
0.012371818,0.097890645
0.015856061,-0.054114062
0.55541116,0.5219384
2.4042318,3.5842936
0.0097192675,0.012860466
0.7664182,0.84219325
0.0,0.112215355
0.64210135,0.50687927
2.0765843,1.9636921
0.103492044,0.03764252
4.1812286,4.753912
3.0716627,3.1294813
2.7486846,3.2012486
0.76328385,0.9635404
1.2257171,1.5888193
2.0964606,2.112471
2.7149258,1.994946
0.79522485,1.4004563
3.2604847,4.709299
1.7108456,2.4720423
2.347452,2.4147472
0.60422915,1.3175571
0.0021926668,0.11624077
0.90159553,1.5083301
2.7278087,3.477866
0.0031004902,-0.015226472
0.0038303572,0.6710578
0.92428774,1.155675
0.7324641,1.3140838
2.8161943,3.3179646
1.2904875,1.889488
0.91585034,1.6296208
0.7835862,1.2957976
2.1531224,2.3826218
0.59749585,0.5459188
0.009859113,0.036781847
0.9243595,1.5921531
4.3969007,5.4255214
2.769626,3.1518924
2.8460138,3.3862195
0.9641475,1.0333141
1.8318835,1.5395806
1.5332673,1.8887477
3.5038493,5.6149607
1.5191307,2.5810597
2.0676162,2.6331196
0.7368902,0.81685746
1.7508185,2.8202734
0.63499165,0.75802684
2.120026,3.0544767
0.8949159,1.8099136
0.63096666,1.5551506
0.5505026,1.1893269
0.0055935374,-0.061335612
0.0,0.0786376
0.0031625,0.053688005
1.833523,3.1212249
0.022210201,0.07574241
0.58335304,1.2286329
0.016971104,0.088758335
2.493527,3.3021219
1.1936778,1.6061245
1.2717164,1.9731083
0.77462476,1.0250825
0.5795249,1.1050833
0.009242009,0.8015024
2.309455,3.7316728
0.82822275,1.7734313
1.4377561,1.9777348
1.3485886,2.1621447
1.735181,1.7326622
0.8165494,-0.03818382
0.5821851,0.8980386
0.0021638158,-0.0004955493
0.6249438,0.94031703
0.0018730068,0.08021633
2.7375367,3.360733
1.3784161,1.759619
1.2342039,1.8327045
0.70862687,0.87115383
0.7797585,0.92091286
1.8182935,3.3254724
0.5669252,1.7421763
0.90231556,1.5642896
0.0022283199,0.024652284
0.0,0.013612065
0.6537223,1.8504093
0.0020763888,0.56300646
0.9653783,1.5767908
0.01850664,0.17018063
0.021997463,0.5156321
0.68480957,1.122183
0.013178638,0.021184009
0.0035595237,-0.03223652
0.0007898655,-0.036731105
4.991417,5.7298727
3.6128564,3.6958067
3.8673015,4.3279157
0.6814708,0.99187213
1.3461101,1.3756194
2.0949373,2.067618
2.2780564,2.3103962
0.54793555,1.3767568
5.367896,5.87399
1.9820286,2.977446
3.3993948,3.5791428
0.75295925,1.2126569
0.0013773032,-0.00058477744
1.5253094,1.5996587
3.2230408,3.7197804
0.0041685677,-0.0027211122
0.78947604,1.3833404
1.0353286,2.28261
3.4581797,4.410734
1.3920735,2.525084
1.1402378,2.8403676
1.015396,2.0587864
0.642553,0.45341483
0.004350529,0.3243912
2.5050108,3.6552846
0.00083055557,-0.01647849
0.003771789,0.020912807
0.6058684,0.72044134
1.5035799,1.6687567
2.2587535,3.2237659
3.3375494,4.488209
1.1317662,1.6570332
0.0019671053,-0.061196733
0.0,0.21000254
0.0010039683,-0.035460155
0.0044385963,-0.04657806
0.0,-0.07878855
0.6143437,1.0133493
0.7403888,1.6974306
0.052935705,1.3720751
0.6328176,2.197081
0.0014735663,0.28592908
0.004015873,-0.05868691
0.0028850876,-0.021342538
0.001611307,-0.012378879
3.4892697,4.695346
1.9836781,2.4740596
2.126067,2.6508758
0.6103733,0.8310847
1.352444,1.279305
1.3825864,1.5362542
2.83248,4.931444
1.3079673,2.201223
1.5146711,2.2213213
0.0,0.01718596
0.0,-0.011677254
0.0,0.017766414
0.7196469,0.7974346
1.7111349,2.4808376
1.6524733,2.4175463
0.7397927,1.4242127
0.5509492,1.1718624
0.5446973,0.95148087
0.006876643,0.03760109
0.0,0.012437265
1.2784661,2.0682425
0.009616959,0.42440632
0.7616967,1.1316421
5.496471,5.669609
3.742831,3.7712028
3.427299,4.3048334
0.6912301,1.37225
1.3574144,1.6963979
2.21477,2.3696713
2.0968294,2.305186
4.4201617,5.8032303
2.0063589,3.0162537
2.9016364,3.6157174
0.582715,1.4342377
0.0024736763,-0.020177744
1.086702,1.5176587
2.6138284,3.6428444
0.0046454803,-0.029977132
1.0530571,1.319869
0.5855114,1.48522
3.198643,3.6631114
0.61185706,-0.07278526
1.617434,2.1837647
1.1247357,2.3210683
0.9774686,1.8336957
0.0011051748,-0.02780398
0.0021666668,-0.0073090866
2.5600986,3.5017452
0.0011209953,-0.022955492
0.53331697,0.85501415
0.0060623786,0.048018716
1.0898516,2.0162868
5.2738566,5.5956745
3.478534,3.5837626
3.5530376,3.9764247
0.54527926,0.9587505
1.4605738,1.3158591
2.3143404,1.9883251
0.0136528695,0.71755594
1.6446475,1.9689697
4.9462748,5.8366456
2.1617048,2.9953794
2.926279,3.4664078
1.9301552,2.4455905
2.7603147,3.9753711
0.013877637,1.0686827
0.51600426,1.9435
0.0021861084,-0.0037720017
0.0026908603,0.004587125
1.426413,2.6780787
0.5343002,1.8180586
0.048367646,0.84197736
3.4763527,4.040966
1.4169997,2.402956
1.5008571,3.0410304
1.2320143,1.9494548
0.011232924,0.2466125
2.161012,3.0262995
0.0053317123,0.23046285
0.002055625,-0.05889182
0.04222854,0.89730084
0.646637,1.0987877
1.5153508,2.5703666
2.3649914,3.4979625
1.4958254,2.0253384
1.3406795,1.8845979
0.9302745,1.2367845
0.85398424,1.117508
2.3172746,4.3030047
0.8487191,1.9341347
0.005958333,-0.012898218
1.103546,1.8551435
0.003011905,0.014856812
1.129698,2.405914
0.0,0.011570398
0.0018645125,-0.026917014
1.3750154,2.0400224
0.89100736,-0.03857075
0.0051771295,0.040743675
0.008476804,0.28389743
0.0018333334,-0.0040891804
0.004535658,-0.02904028
0.0037244183,0.024103682
0.0043021585,0.03177312
0.8263797,1.5251994
0.003007184,-0.025364045
0.0011813936,-0.009173967
4.0962095,5.149123
2.9058523,3.2972708
0.2983692,1.30606
2.652249,3.3998756
0.60019606,1.0267773
1.0373487,1.4297525
1.8994509,1.9234746
2.3550284,2.0907993
0.6146432,1.3439292
3.6481383,5.4010463
1.7508607,2.4035535
2.152184,2.9551084
0.5820338,1.3656721
0.0039379788,0.0065395217
0.997233,1.3634049
2.4477494,3.5852296
0.0,0.104607716
0.001957738,0.06329144
0.9789273,0.9948622
0.558915,1.085484
2.5889735,3.479848
1.2264293,2.0184689
0.880869,1.5065244
0.8895986,1.2175682
0.0038603286,0.026909124
0.0019060037,-0.0067926906
0.0051326468,0.29571536
1.9855586,2.686974
0.69929487,0.694507
1.065687,2.0628314
6.0420775,6.1053176
4.106059,4.241288
0.53941935,2.492993
4.7671556,5.552123
1.1774002,1.4141402
2.5775902,2.52945
3.2812793,2.5314178
3.0152183,2.474949
6.007627,6.0678725
2.5902805,3.100733
4.8020415,5.5466104
0.23351504,0.16770776
0.8175993,0.8882209
0.002045398,0.008946175
2.2082508,1.9195075
4.1335297,4.790987
0.0,0.69456935
1.3510928,1.4586661
4.8829813,4.9124594
0.5201077,-0.027648833
1.0012139,1.8271426
0.9787302,2.0828323
2.436756,2.6971183
0.0010401645,-0.028136242
0.62237185,3.4790313
0.3976567,0.24010985
1.6206666,0.99935234
0.6280009,0.6418289
1.8281093,2.3958297
0.06583852,0.48845914
4.4258127,5.812351
3.1685696,3.6396406
3.4260416,4.995167
0.8036681,0.72463083
0.0025856919,0.30775827
1.2410146,1.5696411
1.3789595,1.8244497
1.887334,1.857199
5.0732675,5.971613
1.8507993,2.9620476
3.9078362,4.9276824
0.025507756,-0.10051134
0.0059908926,0.026089199
0.8992336,3.3788328
0.001986111,0.026984125
2.2054007,3.5127783
1.4070673,1.9266573
0.004705293,-0.03330945
0.005204114,0.1503599
0.00084074645,-0.061271805
0.0019537508,-0.034187343
0.0007613426,-0.049349006
1.1746429,0.8951154
0.014425439,1.4846098
3.0683653,3.4241703
0.8928613,1.5682034
0.0014296448,-0.0649434
1.1090411,1.6767446
0.00090456544,-0.038395066
0.0013983843,-0.09766388
1.3969408,1.7710516
0.0038969195,-0.033535976
0.004346348,0.26589665
0.0018645125,-0.029847238
0.90963274,0.61588407
1.1753484,1.909732
0.5481667,1.0121473
0.012748062,0.09902166
1.0603426,2.1247587
0.017601682,-0.02706955
0.09660901,1.0614598
1.2539313,2.0620234
0.023833333,-0.06694035
0.008728769,0.033302803
0.021160847,-0.055479754
0.96803904,0.67201364
1.1257745,2.0603971
0.0028431881,0.018603306
0.0008701058,0.0054179244
0.0022624803,0.00031175837
0.0035839041,0.07209484
0.001742055,-0.046999846
0.0016461462,0.13685039
0.028550347,0.2556512
0.0047255745,-0.06556074
0.0044931695,-0.07762392
0.0,-0.068378896
0.0027967687,-0.09567577
0.0015026499,-0.10374613
0.0,-0.013730042
0.0089375,-0.04327764
0.0,-0.06959358
0.006254338,1.2078798
0.0008618973,0.0445273
0.003537902,0.03188497
0.0006090741,0.14504547
0.001542683,-0.0075331666
0.0029817596,0.012948345
0.0013026774,0.04800705
0.0032641923,-0.034697402
0.0028850876,0.037137944
0.00598,0.10950409
3.6297522,3.9370894
1.2978652,2.570119
0.0022404632,-0.08027029
0.79714316,1.8558366
1.386093,2.7468247
