y_test,pred_test
1.3669385,1.4030555
0.55127245,1.2218599
0.6974327,0.38048625
0.613196,0.6025672
0.92887145,1.3063467
0.76714,0.7261693
0.7957044,0.4711276
0.59934044,0.4249475
0.5661799,0.847968
1.1011418,1.2309074
1.0595554,1.0763242
0.024916667,0.35552397
0.59473425,0.49534872
0.54831904,0.72028345
1.0264608,1.0031892
0.52803904,0.7797317
0.7983221,0.6468144
0.02957454,0.58614486
0.21556555,0.27044132
0.50747645,1.0799686
0.68983424,0.73464775
0.8228071,0.645252
0.014066486,0.56642175
0.57189685,0.7989047
0.52704054,0.9205393
1.5567205,1.4357365
1.5053741,1.3528682
0.7689399,1.2235044
1.209248,0.53274995
0.71593237,0.8394606
1.2034192,1.2542657
0.9255751,0.7044912
1.0538595,0.74610585
0.0027825718,0.6873969
0.6204624,1.1755627
0.64986277,0.8207801
0.7282131,0.7925933
0.9566417,0.7590461
0.74967396,0.9064699
1.6613004,1.4386843
1.4900694,1.3657371
0.7963115,1.2355251
0.87402993,0.549539
0.8223868,0.8163686
1.32925,1.2826258
0.87213933,0.71747005
1.1252799,0.6931466
0.5214337,0.7826579
1.1000458,0.87192917
1.2611545,1.4584504
1.5910441,1.3573257
0.7745972,1.2546138
0.85861355,0.68761986
0.8071078,0.99680936
1.3203492,1.3054729
0.7250008,0.82817465
0.85138273,0.99936426
0.6852083,0.82731193
0.6277083,0.781851
0.0023129396,0.36892566
0.7936608,0.77874845
0.0011712963,0.30838472
1.2722241,0.9542621
1.0715803,1.4112102
1.3085269,1.2248908
0.5415711,1.1377293
0.7601713,0.43999723
0.75514406,0.660054
1.1473744,1.1516815
0.731408,0.746928
0.8333969,0.48430917
0.6227241,0.5062489
1.4056579,0.6357931
1.0620977,1.49744
2.84714,2.6479113
2.4429166,2.188016
0.5890616,0.45674407
2.0381246,0.640649
2.6019568,1.1596526
2.923145,2.4878652
1.562573,2.283272
0.9324989,0.87918514
0.67892563,0.8726816
0.989374,0.79528725
0.53324765,0.47119766
1.3819195,2.4895828
3.1523411,3.7046719
2.0248291,3.1979017
0.6906104,0.7129784
2.3474307,1.2623948
2.463979,1.9894565
2.5698423,3.7259605
2.5667782,2.8773537
0.85292125,0.55878156
1.0204495,1.1238599
1.0739248,1.4120017
1.1089022,1.6885904
0.0013960102,0.393489
0.5402386,0.3604412
0.755893,0.29556265
0.012371818,0.29133105
0.7433472,0.30387846
0.0057100696,-0.09116976
1.1152357,1.7009091
0.28102216,0.49594894
0.0,0.006838226
0.0,0.056341693
0.006159176,0.15004827
0.0029791666,1.3824581
0.0,0.040512476
0.0,0.07804641
0.0042825523,0.46678048
0.0,0.13154517
0.00676749,0.1290121
0.0027003284,0.086919844
0.0029954463,0.065591246
0.0021496732,0.1868682
0.0037545662,0.39922428
1.2726641,0.18238898
1.7300047,0.6201923
0.0,-0.007044299
0.8866,0.7895896
0.9854542,0.37515387
1.8610028,0.67614985
0.6420656,0.33297303
0.5023302,0.7320538
0.04770182,0.5730879
0.0024042397,0.123583436
0.0068276986,0.2836053
0.0139579475,0.1988915
0.0,0.03562742
0.6136194,0.28050458
0.72946453,0.4310439
0.0005906968,0.066453174
0.51217157,0.5611482
0.13488692,0.47564864
0.5677116,0.47753176
0.04287337,0.8788021
0.9592917,0.6278159
2.15037,0.21326672
3.0613716,0.6217405
0.8385092,1.1042047
1.1124558,0.8705805
1.954973,0.28986588
2.7163615,0.9130454
0.6054378,0.7173743
0.002806314,0.40475577
0.0060907407,0.12242821
0.004894345,0.35432562
0.0,0.23458436
0.01957738,0.15715243
0.0,0.073713735
0.018272223,0.120290875
0.0,0.066394135
0.0,0.41211942
0.001978941,0.43225905
0.0023032213,0.3282571
0.0057701753,0.20350704
0.005143655,0.20415688
0.0020816457,0.56350213
0.01957738,1.3035337
0.013177084,0.20272158
0.003943645,0.12081732
0.0021752645,0.18886814
0.0009912598,0.28228727
0.004953313,0.1503266
0.0023922485,0.09800127
0.0026870915,0.22463846
0.0048084795,0.08507411
0.01070638,0.5293593
0.0043923613,0.12743562
0.004389235,0.31523487
0.0026354166,0.057293903
0.00079675385,0.12040387
1.381191,0.59758824
0.19791509,0.25620902
0.533997,0.4164679
1.7440139,0.5721722
0.93481994,0.6354588
0.65132034,0.35318983
1.413531,0.606355
0.013741305,0.22952679
0.66989285,0.5513173
2.6430383,0.45236346
1.1576512,0.60119224
0.0042275065,0.33763233
0.19359155,0.41355455
0.9056932,0.67740923
1.6005433,0.58226746
0.671389,0.40376493
0.0027034017,0.4474828
0.5037207,0.5842748
0.60737145,0.33601668
0.013441886,0.3153322
1.7117751,1.336421
1.2268817,1.2466143
0.6195363,0.4177244
1.5009773,0.65631413
2.580506,1.317932
0.5792971,1.0299212
0.0023425927,0.15746634
0.003566247,0.14014916
0.59027225,1.165111
2.0590856,1.1667304
0.9299256,1.0646435
0.06729286,0.8752795
1.2354833,0.6318235
2.852524,1.1044843
0.51644784,0.5393482
1.1482923,0.7668294
1.0102686,0.72630876
0.0010561978,0.2739819
1.1521567,0.45384672
1.6947323,0.42962366
0.019644199,0.20422237
0.50675493,0.5258736
0.64198595,0.4894223
1.0030284,0.4506322
0.001360215,0.21038215
0.9089196,0.4355702
1.176497,0.41000274
0.8328426,0.43798706
1.2527614,0.41246048
0.0048040436,0.21569994
1.3017989,0.5532295
0.5991446,0.35098454
1.7249197,0.5255502
0.57446086,0.26261434
1.266989,0.5942387
0.45394516,0.560929
0.2091851,0.26351377
0.56229955,0.43569943
1.5858176,0.56011564
0.6337139,0.37129182
0.65759,0.3543469
0.52543944,0.3876203
1.4660113,0.6718163
0.5628746,0.3817339
1.3732668,0.64632934
2.556023,1.3408626
2.162213,1.2086674
0.9900808,0.4052747
2.61327,0.67788696
3.5430982,1.2722362
0.52223986,0.24862462
2.979107,2.3278103
1.961193,2.053708
0.6015981,0.3303179
1.1416267,0.47858024
2.268609,0.92370296
3.289,2.2323623
1.0385098,1.5738841
0.94920635,0.28291777
0.20291252,0.7167912
1.186362,0.7165524
0.7764511,0.46176493
1.7373385,0.66480315
0.6610245,0.6864243
0.91551673,0.34040982
1.6460752,0.6028059
1.6070694,1.7208818
0.0025683846,0.12763074
0.0057100696,0.26274455
0.0016903818,0.1361243
0.005958333,0.37298113
0.0022993567,0.45161843
0.0028329026,0.049876552
0.003761928,0.13754894
0.0,0.17571358
0.0022326761,0.5129422
0.71997595,0.37402874
1.6742498,1.5856334
1.5503998,1.3729331
1.067605,0.33693105
2.0682242,0.60459226
3.2940652,1.4640028
0.59967226,1.0518059
0.5142325,0.27841717
0.0009418671,0.23979846
2.3247132,1.3839566
1.0948274,1.2217335
0.79676247,0.42114082
1.8046819,0.74596035
3.0007465,1.3305527
0.6967964,0.6216149
1.2506856,0.8489311
0.72481513,0.37694922
1.3076719,0.78091097
1.1406438,0.52739686
0.6785484,0.3663372
1.6033183,0.48893344
0.027563546,0.5372118
0.0056693414,0.29269576
0.66396713,0.49489388
0.66560465,0.49211833
0.57937235,0.3360677
1.2008929,0.43060216
0.79894185,0.52197856
0.6295473,0.33343133
1.3118011,0.4771243
0.0044704257,0.3050948
0.8512861,0.4554677
0.5315424,0.34718242
1.3113958,0.43040687
1.3739097,0.6039181
0.52012444,0.22070219
1.0303912,0.36501026
1.8688912,0.54228467
0.0023997058,0.3774431
1.2674787,0.66007644
0.7525822,0.4743379
1.7042124,0.63047177
0.6051701,0.42211175
0.0026541317,0.18048187
0.8156021,0.40048254
1.4116471,0.7919053
0.5755362,0.7263057
0.5456961,0.24961676
0.8220116,0.41079864
1.671931,0.718396
1.829404,1.4921993
0.0021137532,0.22468719
3.2602289,1.2469722
1.457044,0.31399223
3.122508,0.6013034
3.982795,1.2913767
0.58067423,0.21782823
2.338607,2.9192781
1.9406291,2.3168616
0.53665775,0.27877375
1.3682628,0.50943506
2.4325573,1.0294334
3.4790802,2.809323
0.9389495,1.6638268
0.9506591,0.2771415
0.16533177,0.7140963
0.12236215,0.4981231
0.7352215,0.5107935
0.5348083,0.36478963
1.4508072,0.4559291
0.5325234,0.32472137
1.0530571,0.6470651
0.00874734,0.17719062
2.2322402,1.345038
0.5767798,0.6479951
0.00583156,0.041059185
0.0,0.08145088
0.0066044177,0.52174735
0.0034915074,0.15120561
0.0013501642,0.11091756
1.364032,1.0652611
1.6599475,0.94952095
1.5215743,0.21397309
0.64945835,0.22110155
1.8593813,0.404785
2.930008,0.9648567
1.133621,0.7806365
0.0016353421,0.10029343
1.6247084,0.77069694
0.024166487,0.24642879
1.3438925,0.7125464
0.942763,0.20284133
1.545923,0.42701095
2.867071,0.7384334
0.53018713,0.4159247
1.8072889,0.37589803
0.0053048385,0.34043083
0.54278004,0.8483547
0.5206973,0.7906529
0.5256879,0.5193562
0.87494373,0.47737607
0.3386825,0.3563418
0.10797117,0.31985834
0.034459837,0.19102924
0.61612433,0.4192253
0.7501972,0.34043217
0.0024233717,0.2647287
0.7548119,0.3796827
0.008361298,0.44300658
0.75420666,0.5028552
1.0180808,0.44966355
0.6528451,0.5290184
1.3289808,0.48232642
0.005964817,0.37188816
0.001145195,0.28085256
0.60814846,0.7743644
0.7944356,0.71569383
0.517923,0.5088431
1.3307346,1.0400163
3.6313531,0.8975128
1.7356344,0.20476563
0.79133207,0.20650499
2.8312068,0.4196258
4.3990374,0.8943426
0.7077357,0.7590867
0.53714454,0.21677838
1.8843229,0.2640684
2.0604904,1.4909827
2.4047832,1.2457104
2.62405,0.20156649
1.1470308,0.2436199
2.6773949,0.4931647
3.6332357,1.3173164
1.8569915,0.9926583
1.0488544,0.21407875
0.6395278,0.27479973
1.6036791,1.2363294
0.5824271,0.4550973
0.88469934,0.74237925
1.7293353,1.0948952
0.51771295,1.2585727
1.133879,0.5820468
1.196,1.0999558
0.5143292,0.5624446
1.2242389,1.4807451
0.08186905,0.8096639
2.46675,1.7929927
0.7194688,0.8327165
0.0,0.12729757
0.69766665,0.8951957
0.013704167,0.51078004
0.0,0.28546497
0.0,0.36276177
0.0,0.3522622
0.9710381,0.79503334
0.054816667,0.539891
0.007830952,0.32866696
0.0,0.09124853
0.010963334,0.3591968
0.0,0.24676576
0.5090119,0.55213326
0.68048275,0.52515024
2.747359,3.0851524
1.7458417,2.9331012
0.81394446,0.30302337
1.3877882,0.6822757
2.6602552,1.4282142
4.062581,2.970717
1.7456181,1.5090142
0.02055625,0.30387476
1.1087917,1.872392
3.3061302,2.5181026
1.6546513,2.2422957
0.7519722,0.40121558
1.0714166,0.7942795
2.2847586,1.321815
2.5658865,2.394742
0.79261935,1.4109508
0.52947915,0.65327746
1.0501025,0.8195015
1.4693912,1.0085411
1.4681097,1.4466699
0.6077999,0.49871755
0.68919986,1.3263925
1.12097,1.0319449
0.64295053,0.6407942
1.5644307,0.9346586
0.5305735,0.44195855
0.004238402,0.3972379
0.6075043,0.8538334
0.51508766,0.4430056
1.0481429,0.7467057
0.65887135,0.9244417
1.341974,1.1435186
0.6446654,0.6076912
1.0916481,1.0119034
1.000703,0.500464
1.0543643,0.3895084
0.63430715,0.71597403
0.5824271,0.5098031
1.7089902,0.6762888
0.650022,0.94978726
1.4475026,1.2694557
0.9894873,0.67597497
1.5754561,1.1224657
0.7387978,0.4189625
1.7412353,1.2502607
0.61308116,1.1215425
1.0569594,0.840366
1.9730246,1.1625422
0.0021752645,0.3386779
0.72750515,0.7113103
0.51693213,0.49053454
0.5721157,0.6661129
0.16728535,0.55619615
1.4229493,1.3154663
0.84861475,0.56696165
1.1441094,1.195211
2.1505,4.132575
4.522375,4.093256
0.9690804,0.24485
1.8856933,1.1021351
3.356751,2.8849058
4.323042,4.0347643
0.86441666,1.5010132
0.82225,0.2403762
0.8496583,0.31567886
3.4260416,4.0457296
3.177885,3.8595986
2.3913772,0.33765152
2.6551824,1.4194847
3.9865174,2.5966172
5.242722,3.9715695
2.7475183,2.2471921
0.9193212,0.29352516
0.51147836,0.84070665
6.2011356,1.8549095
2.7050834,1.8851613
2.4827383,1.4620882
0.0024692193,0.594289
0.0034694092,0.46515778
0.93756557,1.5651108
1.600054,0.9657526
0.78008336,0.9964579
5.7267466,2.192289
1.562684,2.1998134
2.2187698,1.6418616
0.011690758,0.80151504
2.719223,2.3327255
0.5917708,1.9616219
4.4909434,1.5324717
1.9614089,1.232065
0.005958333,1.681151
0.0033424797,0.66229194
1.6956003,2.1778495
4.175363,1.4680117
2.5279222,1.133969
1.9368556,2.039197
1.4906777,1.3515784
0.0024148312,0.71758586
1.6087755,1.4339113
0.0040306374,0.628151
0.5173323,1.3852834
0.6996338,2.1897006
2.3705804,1.6544347
4.0812287,1.7421046
1.0771475,1.2770983
2.680268,1.0628341
0.8874673,0.9971905
1.303715,0.5043522
1.0777756,0.84148735
2.4165363,2.0258334
1.517365,1.2283542
1.2196709,0.9865176
0.54263586,0.95373166
0.008589506,0.24679662
0.0,0.23136814
2.0592892,2.2076964
0.030276647,1.2746247
3.9428375,1.0667425
0.034299392,1.015587
0.025695313,0.4192256
1.7054943,0.76980215
0.020219263,0.29732427
0.016372235,1.0250486
1.2816035,2.011207
3.2290225,1.0045493
1.9824322,0.768135
1.6463838,1.9081721
1.5255963,0.8740296
0.0031145834,0.74604434
0.024729323,0.73109585
0.01028731,0.29173917
0.024916667,0.41364536
1.213945,1.3582884
0.5777837,0.99667144
0.5063423,2.0077345
2.243957,0.954451
2.0248785,1.8633182
0.89762294,1.7326539
1.1378611,1.5256402
0.0016028265,0.6061201
0.7797864,0.913073
1.6970639,2.0895672
0.7042901,1.3916682
0.0,1.2494133
0.5749792,2.152676
1.8205668,1.4000407
0.0,0.3788534
1.3146298,1.3032264
0.010246106,0.33027026
0.0021581366,0.32314685
0.0,0.81581146
0.6245505,1.4141754
4.293554,1.6810061
2.1124055,1.0833668
3.276749,1.0435015
0.97857827,0.8453417
0.9233132,0.3752282
1.1186186,0.842691
4.0408697,1.931043
1.5154096,1.0082598
3.5511668,0.9244145
0.043657005,0.81493276
1.276482,1.0414587
1.5266548,0.94133514
0.6648972,0.8417985
0.008061275,0.3387344
0.0,0.24175021
0.0024581465,0.23369354
0.0030318953,0.43100813
0.009451149,0.44746932
0.024564702,0.69970566
3.3524377,1.0617436
0.49878228,1.5825925
1.361356,1.2392995
0.0474375,0.71619827
3.1980913,1.7358333
0.6395278,1.663819
1.4308763,1.2608215
0.016511044,0.94390404
0.0055651437,0.47908756
0.031028302,0.9384504
1.7313215,1.4799942
0.0,0.34915695
2.23668,1.3317302
0.52075833,0.39464092
0.0012458334,0.41927958
0.62796307,1.2814204
0.0041527776,1.3789508
5.1106234,1.975342
3.282576,1.7757877
4.169039,1.4927087
1.0899186,1.4238659
1.6026907,0.89221424
0.004517857,0.5657309
1.7663865,1.0195947
0.77451175,1.1526955
5.0635734,2.2510176
2.1888063,1.7297975
3.4200833,1.348794
0.011285785,0.5653218
0.70255536,1.179822
2.664965,2.3415494
0.78154457,1.537318
4.172296,1.3264945
1.9805231,1.0343242
0.010151234,1.2345904
0.0,0.6211269
1.3357333,2.1722784
3.7222285,1.2383931
1.4829541,0.95742935
2.0498111,2.116249
1.8677225,1.1044174
0.0031870154,0.34269786
2.328532,1.5826708
0.0,0.44502088
0.6639648,1.1942593
0.7088362,2.20643
2.0933611,1.3830078
4.682612,1.5856193
3.1829612,1.0074326
3.0655255,0.900277
1.2344635,0.8254264
2.4046755,0.4043561
2.570965,0.78158295
0.8019166,0.69546646
3.9765224,1.8044885
2.1555028,1.0630232
0.004894345,1.0216779
2.4114914,0.8938228
0.57050383,0.89468926
0.529763,0.7054691
0.0,0.24550913
1.2207624,2.0734386
3.6062417,0.9850356
1.0785934,0.71639675
0.007613426,0.55886644
0.8616531,1.8610936
3.0959835,0.9427222
0.002514526,0.37955904
1.606332,0.7351214
1.2062625,1.7195939
1.1977657,0.8280119
0.0024042397,0.25635776
0.010963334,0.6607979
1.9306289,1.3152058
0.0,0.36106464
1.3868617,0.868008
4.6164694,1.8954335
2.556068,1.8141645
2.8113577,1.5275165
0.83947086,1.4764742
1.5876999,0.9590353
1.1538733,1.0129558
3.9971056,2.1585739
1.1260257,1.492757
1.8906869,1.23769
0.0014275174,0.22862817
0.8481552,2.2074277
2.7206306,1.1806718
0.7476993,0.91206324
0.0014656862,0.72045594
0.69254464,2.1025925
2.4872522,1.156984
0.013983844,0.695268
1.4122778,0.88957804
1.0559267,2.0123608
0.9683673,1.061738
0.024285866,0.5583016
0.0017797619,0.4783503
0.009116506,1.4297827
1.6004763,1.496807
0.034049712,1.6163242
0.0028337163,1.0405769
0.78241783,1.1131146
0.0017457537,0.53012085
2.6984668,1.4668926
1.131196,0.8941594
1.418795,0.85601115
0.69268817,0.3370313
2.4580348,1.7286681
0.7453463,0.9971378
0.049833335,0.3824108
1.5459472,0.85625917
1.8465784,0.96305376
0.0012021199,0.1791782
0.0030397412,0.96794736
0.10914171,0.9575069
1.7914968,0.91216046
0.7244805,0.6965801
0.60167193,0.78867966
0.0021513605,0.26337537
0.008495242,0.56212443
0.0023161971,0.19171245
0.0078123515,0.19158144
0.5078254,0.84754735
0.0032684554,0.25995323
2.898621,1.7153655
1.2568326,1.2556447
1.3360299,1.0334837
0.67652696,0.49612603
0.006992913,0.48694465
0.5840677,0.8272123
2.134243,2.0331707
0.97436273,0.9413498
0.004911888,1.2418547
1.2223155,1.0537497
0.030188259,0.48791513
0.0,0.26969498
1.2883414,0.99655163
0.5521752,0.7504894
0.0,0.14577433
0.007330609,1.5978782
0.59394604,1.3476282
0.005647321,0.5527219
5.3997498,1.8738507
2.9753854,1.8819625
3.8542573,1.5410467
1.220553,1.5728813
2.3091798,1.0047486
1.7692837,1.0112227
5.4303794,2.119501
1.8176938,1.700632
4.196643,1.398358
0.667687,1.1208342
0.0062767174,0.7019096
1.7462106,2.192013
3.8753958,1.3811167
1.7122623,1.061994
1.4407147,2.0706453
4.6495986,1.3396374
2.3660486,0.99928254
2.0105834,1.9767897
1.8414603,1.172784
0.008751572,0.6467002
2.2684278,1.4763023
0.027689556,0.562893
0.62491,1.3035327
0.0033343472,0.7790392
0.0023129396,1.291242
0.0,0.7652526
0.009290961,0.5310131
1.4941963,1.3553897
0.0015059524,0.5888149
2.2426195,1.8314538
3.2932296,2.1864069
0.9226905,1.3394542
0.60211325,2.2547002
1.1669734,1.4215244
0.0,0.36293948
0.004249354,1.250551
0.95365983,1.2633137
0.0,0.31222996
0.0026103174,0.465001
3.555951,1.8719088
1.7849677,1.597557
1.8070598,1.4984633
0.6073869,1.3275242
1.3317639,0.85269403
1.0097808,0.98986655
3.3594067,2.1428227
0.8742911,1.4717623
1.3243523,1.3027171
0.8764559,2.2159736
2.626632,1.2632235
0.8362844,0.977747
0.51314,2.0974674
1.8024464,1.2175654
1.206161,0.9093662
0.7187074,1.9919094
0.0,0.45190415
0.5860718,1.0893945
0.0,0.3216951
0.0,0.43567917
0.9851486,1.3764282
0.0,0.33356377
0.0,0.48541984
0.87243426,1.2593654
5.33546,1.8460814
3.3262396,1.5044417
3.68068,1.3120568
1.279615,1.2001263
2.209083,0.7096363
1.7188802,0.92407215
0.5246805,1.001771
4.797627,2.173936
1.71925,1.4326739
0.008663554,0.50977236
2.7201762,1.1794682
0.05182986,1.1202025
0.0027685186,0.22245267
1.2490239,2.2542171
3.445666,1.1488223
1.3663723,0.89717036
0.028256014,0.81590474
0.0,0.3115197
1.1830387,2.0945275
3.6822054,1.1249402
0.34037483,0.5421954
2.3359292,0.867199
1.6390691,2.0090067
0.006229167,1.1222456
1.7571468,1.0177397
0.0,0.3037741
0.00291578,0.4558024
0.017682796,0.6412658
2.5034168,1.4523352
0.006219071,0.39643446
0.0017607067,0.27571806
0.0055935374,0.5369438
0.0,1.1721703
0.008170506,1.0454274
1.4814378,1.0873361
0.0016789178,0.4907677
0.0022014726,0.45676675
5.44604,1.933924
2.958375,1.9698027
3.38536,1.6389574
1.4220556,1.666833
2.2709763,1.1150736
1.1385225,1.0747424
5.3981347,2.1515956
2.1010613,1.509971
0.018740742,1.3944947
2.8305576,1.3528372
0.00083055557,0.3345501
2.342187,2.2182791
3.7831187,1.3543208
0.02995222,0.6935512
1.5648979,0.9991185
0.027408333,0.51608527
0.0023750723,0.67747295
0.0027408334,1.2116022
1.9556496,2.0971394
0.51442695,1.2686466
4.042378,1.2778829
0.045046102,0.47463036
2.2671227,0.9221701
2.203136,2.0229793
1.9103163,1.171506
0.0019033565,0.2995672
2.0554435,1.5673021
0.0024285866,0.6399744
0.64272857,1.2306153
1.9283515,1.4077338
2.6989834,1.9789056
1.2465016,2.0230985
1.389994,1.698294
0.7643137,1.1744553
0.5428704,1.1133311
2.6037917,2.175827
0.84509027,1.3805884
1.489683,1.2454886
0.72120345,2.22786
1.8109077,1.1921325
0.0,0.2417874
1.5488625,1.1884166
0.56336164,0.8795528
0.513084,2.0579112
0.53973335,1.1020421
0.01265,0.50811106
0.6882212,1.5486375
0.0025675255,0.29639766
0.69671565,1.1627911
0.0014201209,0.4550123
4.502731,1.7193345
2.5622172,1.1775825
3.2305,1.0180595
0.98288226,0.95883125
2.0130415,0.501228
2.0834236,0.83455443
0.6336481,0.79896957
3.3369935,1.9875675
1.4549085,1.234141
2.1013055,1.0063201
0.005639575,0.3865759
0.0054453644,0.42340362
1.4671189,2.1972148
3.2434182,1.063789
1.2203438,0.8171893
0.9306159,2.0361583
2.6402128,1.0559629
1.51276,0.8282698
1.2409738,1.8895308
1.2951983,0.92522746
0.0,0.27893603
1.8149967,1.3875667
0.0012021199,0.3701292
0.5499738,1.0630745
1.3782032,0.95348394
6.1238046,1.7077909
2.5927653,1.3088732
4.8443403,1.1686788
2.3070538,1.132403
3.1909945,0.5414574
1.805451,0.8749481
5.3599424,2.0019863
1.8834791,1.0139705
5.1836143,0.9636164
0.55752563,0.38868496
0.5202732,1.0144483
2.6598907,2.2354093
4.8381143,1.0643218
1.3802679,0.722602
0.003945829,0.82558924
1.3353565,2.0319436
4.3748617,0.9900431
1.4841231,0.689781
1.4102614,1.899058
0.01147993,0.3775538
2.5243201,0.8804999
0.0047833044,1.3711272
0.010578655,0.6908404
1.2087646,0.9916726
0.62139916,2.0824294
2.1556737,1.0075685
5.1569185,1.8271749
2.9787376,1.2967876
4.2290926,1.1305352
0.5521679,0.50772524
1.4740072,0.9830346
1.2527893,0.4449566
1.712105,0.91912884
5.3600535,2.1077516
1.8721014,1.2302837
0.0072127194,0.47063228
4.463643,1.0480975
0.0035595237,0.54632574
1.7054074,1.1118457
2.26941,1.0189306
1.2460427,0.9200128
0.03915476,0.6487732
1.0772265,1.0254135
1.1094948,2.3070936
4.8809805,2.8936064
1.823901,1.352547
1.0081769,1.5928652
0.71452737,1.33169
0.8147127,1.1768594
0.6490915,0.8194515
1.1051606,1.5547847
1.4560572,0.8520501
1.2963041,0.86678535
2.7270608,2.3989265
0.9362183,1.8959185
0.51801753,2.6017356
4.0956144,2.5096898
1.3068584,1.5674891
0.87595016,2.588075
0.5523027,2.1887398
0.58944,1.1148764
0.76936924,0.75772613
1.1079372,2.503037
0.052393597,0.41554913
0.09795184,0.29106745
1.3952602,0.79665625
1.1929021,0.6928752
2.3167088,2.3032427
0.76143515,1.8561276
1.4695616,1.8229839
3.3474925,1.5211297
0.9502758,1.4846367
1.8164443,2.0024765
0.8226224,0.95867115
0.6847774,1.2138623
2.893647,1.7511104
1.4929659,3.2726862
2.723474,2.3958492
1.7133008,1.788946
0.0015484934,0.4026012
3.1097007,1.2480674
2.8070314,2.5943298
3.087516,2.1109612
2.5380745,1.5654022
2.3441632,1.1491687
1.0337634,1.6336612
1.6004244,1.8443427
0.6453785,0.9043097
0.8172188,1.3277907
0.00078309525,0.21941072
0.0013219453,0.32463798
0.63402146,1.4036837
0.0119617125,0.8256163
0.24090232,1.474111
0.14677595,2.1926618
0.0019775133,0.658893
0.9907056,0.8309615
0.017887544,0.930633
2.0976202,2.9244447
1.1729206,2.4248652
1.0888283,2.1224308
2.7643712,2.0249946
1.4859946,1.8357829
1.5622451,3.9418848
1.5660393,3.817119
0.59558433,1.5195084
0.57217324,0.6101522
1.6386541,2.7955322
1.9711056,3.9248927
1.533841,2.5427294
0.69373196,1.0714234
0.5464916,1.2108761
2.5019808,1.1430048
0.7832865,0.64076525
2.0147426,1.6056116
1.0324117,1.3772687
1.5010374,2.583988
4.137547,3.3068662
2.0072575,2.444592
1.3281227,2.4783382
1.0463945,2.1576855
0.85719836,1.803983
1.3165417,1.44508
1.848087,2.5114968
0.5285607,2.2657952
1.3238478,1.0328001
1.0944448,1.4819437
1.3283811,1.1372064
0.62342346,0.8232346
2.7972274,2.9059124
1.3828124,2.687179
1.2645087,1.0835723
4.9270954,1.3288141
1.2265606,1.6513237
1.044412,2.4385357
0.54493034,1.042935
0.006717141,0.2352119
0.5950035,0.94684595
0.9140487,2.3972483
2.1800332,0.8158349
2.1947317,0.79061025
3.6523938,1.0545229
1.2699659,0.5881735
0.6033328,0.962045
0.5073537,1.111161
1.2078762,2.017442
4.4904428,2.5943036
1.1554971,1.5125114
0.8320016,1.1983652
0.8306862,1.1849574
1.3192332,0.82708925
1.2966224,0.7606943
2.959163,2.160995
1.1703275,1.8100682
0.59707457,1.0498492
2.8424633,1.1408128
0.0063048685,0.32475516
0.537207,0.73852235
1.6362474,0.8941465
0.0049726395,0.22322874
2.1545272,2.2579603
0.625791,1.2189794
0.58074266,1.60067
0.6239193,0.78718346
0.5400904,0.67690295
1.5586663,2.0901554
1.3610103,1.4063054
3.9886508,2.9180164
0.97695374,1.7102205
0.9971449,1.1697468
0.6326757,0.98422974
0.5385964,0.63364595
0.8432984,1.1348437
0.013006426,0.55011755
1.5600648,0.7301468
1.4660459,0.7056603
3.2131934,2.3930073
1.3047467,1.6783084
0.001296138,0.3797382
0.0022020622,0.0028555898
0.8851706,2.084683
3.2300766,2.94773
0.89070684,1.2521774
0.59866136,0.8246966
0.8809724,0.7879906
0.8495065,0.616533
2.0473156,2.4100175
0.7268413,2.0370555
2.0404298,2.5301247
5.593379,2.7351289
1.6398681,1.8030214
1.1987582,1.4702259
0.705574,1.179089
0.6857567,1.0288157
0.77364206,0.7016038
1.2051517,1.4341754
1.875533,0.7333396
1.859114,0.7695641
4.118534,2.3097467
1.7962466,2.068902
0.8471172,1.8447168
5.2674055,2.6730587
1.5884292,1.5587925
0.9026536,1.4013909
0.6634621,1.2166467
0.65823066,1.2310587
0.60904545,0.98834646
1.094695,1.4188653
0.023434075,0.5211822
1.4434493,0.9033602
1.2407655,1.0996441
2.3735058,2.1568208
0.64627606,1.7854892
0.5298806,1.9549353
2.937379,2.2643096
0.6019207,1.4665502
0.75138783,0.86693203
0.66531897,0.84050244
1.3319668,1.8203839
1.3076264,2.2065117
4.95296,2.3422585
1.4079434,1.5924865
0.97358555,2.5014195
0.021926668,0.40942028
0.5638147,2.2139416
0.62893856,1.1838207
0.10573754,0.3638422
0.64289445,1.1257149
0.91280055,2.471836
1.9413313,0.81988066
1.9431126,0.8776468
3.239967,1.9380577
1.420474,1.4377332
0.69057435,2.1504173
0.54915553,2.2473614
2.7873337,2.5592377
6.2749467,2.3814735
2.608237,1.6080538
2.2967675,3.7866247
3.0542798,3.6770065
1.2801889,1.7571968
0.83470833,0.5251774
2.80032,2.39992
3.4116507,3.7594848
1.2636516,2.3798375
1.2591828,0.9994337
1.0666678,1.144349
2.6638978,1.0813035
0.8621685,0.48823625
5.2648444,2.1623025
2.3182144,1.9499604
0.6911395,2.316578
1.7281405,3.173172
3.3917813,2.951748
2.2845972,2.7974582
2.2430146,4.1816654
2.4247785,4.0683312
0.95938236,2.4471488
1.1921493,0.98298675
2.5025902,3.2711277
2.627724,4.1614137
2.2693672,3.2173285
0.7033424,0.753912
0.8978108,1.52925
0.7844492,1.8542628
