y_test,pred_test
0.52448046,1.1682943
0.5978597,1.1631323
0.8083004,1.1637013
1.13308,1.162902
0.63599735,1.1611509
1.1621364,1.1606898
1.35746,1.1601979
2.3459318,1.1565703
3.9508731,1.1522696
5.7720323,1.1563796
0.9638381,1.1598142
2.9633648,1.1540507
3.916937,1.1545095
5.229246,1.1530234
3.226153,1.1528021
0.9305391,1.1524702
1.6418988,1.1523812
1.6618975,1.1514815
1.0772667,1.1553272
0.5086516,1.1593839
0.0048367647,1.1607707
2.4352183,1.16269
4.4857497,1.1583132
3.3642476,1.1629125
1.126352,1.1654489
0.50012434,1.1589612
3.0413234,1.160482
0.014630783,1.1603148
3.708004,1.1607558
3.7742147,1.1596555
3.671613,1.1588006
1.1750466,1.1585742
1.3860629,1.1580583
1.802314,1.156966
0.6757451,1.1616886
1.3445694,1.1416488
0.003493219,1.14173
0.83820665,1.1445082
1.9320117,1.1432606
0.73376644,1.1401086
0.56838596,1.1453155
1.0296464,1.1439923
1.7181343,1.1423746
2.3834207,1.1429726
0.6291606,1.1462709
0.0038244186,1.1193374
0.7804371,1.1515188
0.0045079496,1.1295902
0.0023336513,1.1249865
0.002750657,1.1401149
0.2457574,1.1391315
0.77008075,1.1382161
0.00225583,1.1453133
1.5270357,1.1422023
1.5567317,1.1471556
0.8457824,1.1444637
2.1563368,1.1451374
4.169982,1.1437694
0.5167145,1.142228
2.2692835,1.1367966
1.4423635,1.1430707
0.66891664,1.1399697
1.8559953,1.1406738
2.889402,1.1391455
0.6951389,1.1426975
0.003011905,1.1316553
1.1862246,1.1441718
0.5471993,1.1492778
0.7330672,1.147308
1.28271,1.1458311
0.1142704,1.1513342
0.004170833,1.1305524
0.059050474,1.15311
1.2628518,1.1346968
0.76783013,1.138442
1.6615211,1.1369902
0.6074103,1.1479387
0.6482713,1.1441784
0.60600233,1.1465541
1.1623574,1.1443775
0.88100976,1.1322843
0.66761553,1.135835
1.4507514,1.134379
0.0013663177,1.1301652
0.808099,1.1379045
0.589365,1.141718
1.2759283,1.1403804
0.0059215534,1.136758
1.5250487,1.136612
0.64752185,1.142119
0.51641464,1.1394793
1.158236,1.1403905
1.9068159,1.1378292
1.2590775,1.1390775
0.57885283,1.1448095
0.852774,1.1431018
1.742789,1.1415124
0.0032203002,1.1503159
0.75016695,1.1398818
0.8857194,1.1425987
1.4882494,1.1482673
0.7566227,1.1532793
0.5072843,1.1507143
0.87601876,1.1516507
1.600586,1.1499443
1.8284243,1.138743
3.2372286,1.1437255
1.1761634,1.1407512
3.4216835,1.1415969
4.574229,1.1397742
0.52939385,1.1386193
0.003383745,1.1404811
2.1219356,1.1427313
2.2127829,1.1482545
1.3883474,1.1453681
2.6651275,1.1459972
4.1960855,1.1443063
1.1750594,1.1434107
0.89077085,1.1427864
0.5828839,1.1622175
1.0747468,1.1654409
2.2190173,1.1610765
2.1329706,1.1577231
0.89537394,1.1626233
0.9035614,1.1601938
0.85879445,1.1592032
1.8562917,1.1594948
0.6396819,1.1565037
1.4455056,1.1556655
1.3403802,1.1651192
1.5277733,1.1596543
1.1378611,1.1545966
0.7513948,1.159368
0.64069164,1.1568296
0.93995845,1.1566144
1.658616,1.1565659
0.63593495,1.1548268
1.0853875,1.1539971
0.5639112,1.1615472
3.0900042,1.1582199
2.0334282,1.1547325
1.1583786,1.1615237
0.006909664,1.1587406
4.163581,1.1578726
1.363009,1.1533184
2.0969172,1.1609578
0.81389844,1.1528208
0.95526665,1.1634253
1.7342975,1.1672231
2.734903,1.1601284
1.1152357,1.155255
3.1898634,1.1639847
2.272661,1.1553673
2.473713,1.1602808
0.748291,1.1555238
1.8139989,1.1634226
0.5316113,1.1559507
0.98889613,1.1452667
0.01969353,1.1633168
0.012080808,1.150152
0.7876131,1.1671844
0.5041397,1.1555759
0.5739965,1.1514871
0.59055066,1.1542
2.473699,1.1622247
3.3588483,1.1582206
1.7492107,1.1625104
0.67582005,1.1655716
1.5428239,1.1601365
1.8746964,1.1593856
2.8657038,1.1593839
2.3088098,1.1586311
0.6206041,1.1575747
1.2684351,1.1578342
1.7370049,1.157314
1.341912,1.1606426
0.0041332077,1.1603669
0.6620167,1.1575233
0.5371112,1.1592449
0.6772324,1.1620692
0.9695082,1.1659731
3.310822,1.1567276
2.673283,1.1525184
1.0395205,1.1583664
0.78185225,1.158959
1.2074285,1.1556373
1.5675559,1.1548859
2.8155835,1.1549762
0.96878964,1.1520404
1.3923131,1.1511031
2.0468347,1.1506184
0.51586026,1.1571015
0.0024471725,1.1498905
1.299732,1.1584927
2.0829203,1.1597176
1.8865716,1.1612436
1.7576265,1.1574665
0.7386263,1.1619351
0.673214,1.1592804
0.6772704,1.1587273
1.4534117,1.1587869
0.84545636,1.1566608
1.2101002,1.1560386
1.2607397,1.1579821
0.7142014,1.1615158
0.85427445,1.1636332
1.8068745,1.1567613
1.7098075,1.1525378
0.584302,1.1582731
0.5487198,1.1554755
0.65122277,1.1550546
1.5661448,1.1552035
1.278807,1.150405
0.5935535,1.1612889
0.83302414,1.1635793
0.69271314,1.1596725
0.67309654,1.1605225
0.0021288027,1.1560265
0.991031,1.1625816
0.9406895,1.1587318
0.5087396,1.1594839
1.0989159,1.1588763
0.624762,1.1574446
0.7271851,1.1583319
0.75163466,1.1617268
2.5532234,1.1538397
2.156736,1.1493107
0.9051713,1.1552378
0.9993248,1.1523949
0.7810306,1.1518204
1.6241975,1.1517826
0.9017847,1.1482658
1.6899775,1.1477203
0.5814086,1.1589121
0.66467595,1.1462101
0.69881296,1.1651839
1.0254327,1.1558291
0.99685127,1.1517519
0.5229011,1.1541597
1.3396784,1.1543685
0.7365772,1.1495985
1.0876323,1.1627485
0.0018740741,1.1509337
1.3538713,1.1652807
2.393639,1.1575207
2.0282166,1.1535939
0.96671873,1.1585236
0.8265359,1.1560429
1.0045437,1.1557275
1.9528438,1.1549283
0.6812909,1.1524414
1.6255456,1.1517643
1.0148491,1.1625836
0.5796686,1.1620148
1.5132418,1.1658684
2.1257274,1.1568714
2.1540656,1.1524506
0.9232196,1.1582397
0.90866756,1.1555649
0.8421457,1.1550725
1.8558745,1.1548527
0.6013456,1.1509386
1.3434739,1.1506988
0.5646777,1.1601485
0.54138523,1.1645799
0.81682366,1.1563753
1.0054098,1.152147
0.50276846,1.1578447
0.8190562,1.1548
0.7256829,1.1500205
0.9600446,1.1647125
1.906697,1.1654356
1.8253759,1.1650995
1.8377435,1.1615468
0.68740016,1.16597
0.73702776,1.1635896
0.77927244,1.1629494
1.5899323,1.1628256
0.8102324,1.16039
1.2071002,1.1598533
0.0017703562,1.1654005
1.0090721,1.1636876
1.0015998,1.1578912
0.0027408334,1.1521567
2.0377314,1.1606028
2.7470677,1.1598352
3.5038981,1.1557063
2.8263273,1.1599307
0.64924705,1.1628469
2.3884404,1.1575828
2.9061117,1.156979
4.0708,1.1563426
1.7778041,1.1559839
0.5189467,1.155214
1.396032,1.1555376
2.0801961,1.1545508
1.4913614,1.1584576
1.3581239,1.1587325
0.7592993,1.1672897
0.72764707,1.1646801
0.6498283,1.1666288
3.484234,1.1635535
4.3356433,1.1594182
0.5090119,1.1593505
2.7698267,1.164185
1.1793152,1.1660972
2.4042118,1.1618701
2.6161914,1.1610807
3.7187595,1.1606497
3.3173308,1.1594528
1.1621004,1.1588023
1.9707068,1.1587105
2.6856017,1.1576675
2.1078062,1.1624681
0.33026662,1.1651075
0.5555743,1.1625322
0.7972942,1.1665257
0.96788234,1.1594127
1.4423982,1.1560585
0.5184212,1.1605718
0.6925172,1.1582698
0.58512175,1.1575296
0.96968794,1.1567792
0.5935862,1.1549869
0.71199554,1.1539432
0.86647266,1.1648756
0.8543351,1.1575428
0.6646125,1.1526412
0.53563714,1.1568584
0.6115433,1.1544707
0.6724346,1.1547567
0.89406866,1.1534997
0.020257272,1.1531549
0.5659097,1.1528333
0.6900518,1.1519454
0.01612255,1.1493621
2.4207323,1.1592361
1.6125861,1.1556444
0.8056389,1.1622442
0.5558428,1.1544381
3.294147,1.1587766
1.4791799,1.1541274
1.6214463,1.1614685
0.9489619,1.153876
0.0021329443,1.1348711
0.59064287,1.1651009
0.086035125,1.1600648
1.2553368,1.1684282
0.0018151214,1.1634499
0.0,1.1398524
1.2527916,1.1616939
0.5719206,1.1569074
2.2909436,1.1651174
1.0712681,1.1569531
0.0055935374,1.1648642
1.5393903,1.1602484
0.9935521,1.1630102
0.0025856919,1.16177
0.72465354,1.1433588
0.004350529,1.1407017
0.010718343,1.1459354
0.7617186,1.1456691
0.0060523134,1.1409706
0.002641767,1.1719092
0.508756,1.1680236
0.0028256015,1.1622348
0.0017660009,1.1558203
0.8847439,1.1584809
2.4846506,1.1543072
1.331509,1.1583459
1.5373354,1.1561482
1.8277017,1.1557055
2.2491786,1.1545793
2.1098936,1.1552297
0.6814729,1.1543468
0.6912666,1.1537839
0.7478919,1.1566387
0.47216037,1.1611825
0.69682205,1.1658765
1.7552997,1.1551436
1.9472531,1.1512393
1.3879113,1.1566157
1.2648273,1.1538554
1.5746024,1.1533937
2.2042313,1.1523585
0.8796866,1.1507004
1.0490776,1.1497647
1.0691878,1.1490769
0.8118087,1.1580036
1.1758646,1.1594615
1.2184613,1.1594073
1.3669385,1.1554476
0.55127245,1.1597832
0.6974327,1.157297
0.613196,1.1570745
0.92887145,1.1557623
0.76714,1.1548225
0.7957044,1.1542366
0.59934044,1.1579157
0.5661799,1.1628863
1.1011418,1.1568402
1.0595554,1.1526932
0.024916667,1.1532167
0.59473425,1.1553409
0.54831904,1.1551442
1.0264608,1.1542627
0.52803904,1.1514376
0.7983221,1.1505512
0.02957454,1.1644741
0.21556555,1.1588676
0.50747645,1.159408
0.68983424,1.1555861
0.8228071,1.1548456
0.014066486,1.156932
0.57189685,1.1587559
0.52704054,1.1630999
1.5567205,1.1529111
1.5053741,1.1485627
0.7689399,1.1540443
1.209248,1.1512618
0.71593237,1.1508278
1.2034192,1.1497096
0.9255751,1.1475797
1.0538595,1.146767
0.0027825718,1.1454757
0.6204624,1.155267
0.64986277,1.1513817
0.7282131,1.1528002
0.9566417,1.1628811
0.74967396,1.1657238
1.6613004,1.1561685
1.4900694,1.1524302
0.7963115,1.1569506
0.87402993,1.1545736
0.8223868,1.1546308
1.32925,1.1526324
0.87213933,1.1511272
1.1252799,1.1504049
0.5214337,1.1625549
1.1000458,1.1669753
1.2611545,1.1563976
1.5910441,1.1521633
0.7745972,1.1574416
0.85861355,1.1548302
0.8071078,1.1546509
1.3203492,1.1534172
0.7250008,1.1506366
0.85138273,1.1502191
0.6852083,1.1530303
0.6277083,1.1546389
0.0023129396,1.152256
0.7936608,1.1645049
0.0011712963,1.1598624
1.2722241,1.1651773
1.0715803,1.1639968
1.3085269,1.1603738
0.5415711,1.1645223
0.7601713,1.1623342
0.75514406,1.1620144
1.1473744,1.1607682
0.731408,1.159329
0.8333969,1.1587507
0.6227241,1.1538357
1.4056579,1.1576791
1.0620977,1.1546501
2.84714,1.1503974
2.4429166,1.1543324
0.5890616,1.1517652
2.0381246,1.1520203
2.6019568,1.1519144
2.923145,1.1501096
1.562573,1.1512271
0.9324989,1.1506194
0.67892563,1.1496823
0.989374,1.1532342
0.53324765,1.1558771
1.3819195,1.1599635
3.1523411,1.1556674
2.0248291,1.160127
0.6906104,1.1564014
2.3474307,1.1578496
2.463979,1.1573924
2.5698423,1.1558789
2.5667782,1.1562963
0.85292125,1.1561114
1.0204495,1.1553887
1.0739248,1.1542221
1.1089022,1.158606
0.0013960102,1.1528245
0.5402386,1.1346685
0.755893,1.1356586
0.012371818,1.1346236
0.7433472,1.1360874
0.0057100696,1.1283139
1.1152357,1.1385006
0.28102216,1.1417707
0.0,1.1169741
0.0,1.1223937
0.006159176,1.1457211
0.0029791666,1.1259471
0.0,1.1241195
0.0,1.1143903
0.0042825523,1.1388912
0.0,1.1174275
0.00676749,1.1253246
0.0027003284,1.1162256
0.0029954463,1.1172285
0.0021496732,1.1147572
0.0037545662,1.1173646
1.2726641,1.1416479
1.7300047,1.1400317
0.0,1.1262965
0.8866,1.132727
0.9854542,1.1363734
1.8610028,1.1343898
0.6420656,1.1383127
0.5023302,1.1399945
0.04770182,1.1390458
0.0024042397,1.1409918
0.0068276986,1.1410729
0.0139579475,1.1377027
0.0,1.12626
0.6136194,1.1340543
0.72946453,1.1326396
0.0005906968,1.1404877
0.51217157,1.1431099
0.13488692,1.1482406
0.5677116,1.1444474
0.04287337,1.1388747
0.9592917,1.1396048
2.15037,1.1373588
3.0613716,1.1353326
0.8385092,1.1403011
1.1124558,1.1460062
1.954973,1.1435871
2.7163615,1.141566
0.6054378,1.1405901
0.002806314,1.1415049
0.0060907407,1.1267084
0.004894345,1.1365544
0.0,1.1402862
0.01957738,1.1145896
0.0,1.1128992
0.018272223,1.1304716
0.0,1.1149043
0.0,1.1092128
0.001978941,1.1106039
0.0023032213,1.1398802
0.0057701753,1.1212616
0.005143655,1.1213806
0.0020816457,1.1208637
0.01957738,1.132501
0.013177084,1.1335311
0.003943645,1.127031
0.0021752645,1.1220299
0.0009912598,1.1459683
0.004953313,1.1317347
0.0023922485,1.1286057
0.0026870915,1.1382843
0.0048084795,1.1188577
0.01070638,1.1279283
0.0043923613,1.1258761
0.004389235,1.1333201
0.0026354166,1.1202542
0.00079675385,1.1208283
1.381191,1.141781
0.19791509,1.1442496
0.533997,1.1443506
1.7440139,1.1434239
0.93481994,1.1412601
0.65132034,1.1449069
1.413531,1.1435491
0.013741305,1.1471213
0.66989285,1.1421238
2.6430383,1.1439892
1.1576512,1.1470501
0.0042275065,1.1311897
0.19359155,1.153217
0.9056932,1.1567429
1.6005433,1.1519756
0.671389,1.143166
0.0027034017,1.1540557
0.5037207,1.1555568
0.60737145,1.1399165
0.013441886,1.1365658
1.7117751,1.1450367
1.2268817,1.1500326
0.6195363,1.1473812
1.5009773,1.1478082
2.580506,1.1467007
0.5792971,1.1453828
0.0023425927,1.1503577
0.003566247,1.1375375
0.59027225,1.1420782
2.0590856,1.1382495
0.9299256,1.1442087
0.06729286,1.1447542
1.2354833,1.1417723
2.852524,1.1405988
0.51644784,1.1436186
1.1482923,1.1455775
1.0102686,1.1473197
0.0010561978,1.1436657
1.1521567,1.138434
1.6947323,1.1409818
0.019644199,1.1550776
0.50675493,1.1490763
0.64198595,1.1463792
1.0030284,1.1466682
0.001360215,1.1422819
0.9089196,1.1334649
1.176497,1.135643
0.8328426,1.1377785
1.2527614,1.1402142
0.0048040436,1.1365954
1.3017989,1.1387587
0.5991446,1.1423514
1.7249197,1.1400329
0.57446086,1.1565993
1.266989,1.1393474
0.45394516,1.1448557
0.2091851,1.1421796
0.56229955,1.1429656
1.5858176,1.141807
0.6337139,1.1391097
0.65759,1.1418277
0.52543944,1.153578
1.4660113,1.1491121
0.5628746,1.1522561
1.3732668,1.1508734
2.556023,1.1426715
2.162213,1.1474634
0.9900808,1.1444875
2.61327,1.1453631
3.5430982,1.1436577
0.52223986,1.1417766
2.979107,1.146509
1.961193,1.1519446
0.6015981,1.1464962
1.1416267,1.1491393
2.268609,1.1496049
3.289,1.1480793
1.0385098,1.1464249
0.94920635,1.1458575
0.20291252,1.1507682
1.186362,1.1429375
0.7764511,1.1457077
1.7373385,1.1441588
0.6610245,1.1404117
0.91551673,1.1441914
1.6460752,1.1422919
1.6070694,1.1461049
0.0025683846,1.1259209
0.0057100696,1.12415
0.0016903818,1.131647
0.005958333,1.1321496
0.0022993567,1.1489009
0.0028329026,1.1260765
0.003761928,1.1251112
0.0,1.1254581
0.0022326761,1.1279179
0.71997595,1.1413311
1.6742498,1.1426488
1.5503998,1.1473755
1.067605,1.1450356
2.0682242,1.1455739
3.2940652,1.14385
0.59967226,1.1434172
0.5142325,1.14296
0.0009418671,1.139892
2.3247132,1.1376439
1.0948274,1.1435827
0.79676247,1.1409535
1.8046819,1.1415297
3.0007465,1.1397067
0.6967964,1.1428465
1.2506856,1.1441948
0.72481513,1.1472661
1.3076719,1.1454672
1.1406438,1.1387013
0.6785484,1.1425501
1.6033183,1.1408256
0.027563546,1.1366901
0.0056693414,1.1439683
0.66396713,1.1469191
0.66560465,1.1441985
0.57937235,1.1466138
1.2008929,1.1441025
0.79894185,1.1354845
0.6295473,1.1391528
1.3118011,1.1372215
0.0044704257,1.1355361
0.8512861,1.1390109
0.5315424,1.1428493
1.3113958,1.1412379
1.3739097,1.1373409
0.52012444,1.1399167
1.0303912,1.1410061
1.8688912,1.1382664
0.0023997058,1.157494
1.2674787,1.1396662
0.7525822,1.1435021
1.7042124,1.1416551
0.6051701,1.1405244
0.0026541317,1.1403859
0.8156021,1.1429058
1.4116471,1.1479121
0.5755362,1.1524967
0.5456961,1.1502565
0.8220116,1.1511555
1.671931,1.1491902
1.829404,1.1388017
0.0021137532,1.1395668
3.2602289,1.1434804
1.457044,1.1409291
3.122508,1.141739
3.982795,1.1395043
0.58067423,1.1390754
2.338607,1.1433957
1.9406291,1.1486489
0.53665775,1.1437472
1.3682628,1.1463002
2.4325573,1.1467488
3.4790802,1.144622
0.9389495,1.1438519
0.9506591,1.1435097
0.16533177,1.1474587
0.12236215,1.139027
0.7352215,1.1357328
0.5348083,1.1386815
1.4508072,1.1370208
0.5325234,1.14055
1.0530571,1.1385053
0.00874734,1.1340195
2.2322402,1.1376303
0.5767798,1.1407367
0.00583156,1.1167536
0.0,1.1140217
0.0066044177,1.1369501
0.0034915074,1.1239755
0.0013501642,1.125302
1.364032,1.141646
1.6599475,1.1465214
1.5215743,1.1420852
0.64945835,1.1439353
1.8593813,1.1447455
2.930008,1.1430372
1.133621,1.1416367
0.0016353421,1.1314622
1.6247084,1.133353
0.024166487,1.1322443
1.3438925,1.1393058
0.942763,1.1322521
1.545923,1.1373678
2.867071,1.1353667
0.53018713,1.1304059
1.8072889,1.1389202
0.0053048385,1.1407026
0.54278004,1.1416447
0.5206973,1.1432545
0.5256879,1.1338233
0.87494373,1.1361231
0.3386825,1.1305803
0.10797117,1.1446882
0.034459837,1.1436235
0.61612433,1.1415852
0.7501972,1.1307238
0.0024233717,1.1487702
0.7548119,1.1346341
0.008361298,1.1508127
0.75420666,1.1336977
1.0180808,1.1347969
0.6528451,1.1331806
1.3289808,1.1351302
0.005964817,1.15002
0.001145195,1.1448499
0.60814846,1.1441958
0.7944356,1.1458296
0.517923,1.1419028
1.3307346,1.1358888
3.6313531,1.1406975
1.7356344,1.1370509
0.79133207,1.1377128
2.8312068,1.1390047
4.3990374,1.1367795
0.7077357,1.1360935
0.53714454,1.1352824
1.8843229,1.1439648
2.0604904,1.142646
2.4047832,1.1481405
2.62405,1.1429347
1.1470308,1.1453718
2.6773949,1.1461713
3.6332357,1.1440309
1.8569915,1.1425153
1.0488544,1.1420428
0.6395278,1.1504046
1.6036791,1.1358418
0.5824271,1.1378947
0.88469934,1.1387006
1.7293353,1.1372037
0.51771295,1.136531
1.133879,1.1406013
1.196,1.1386071
0.5143292,1.1355156
1.2242389,1.1361072
0.08186905,1.1361964
2.46675,1.1410228
0.7194688,1.1442838
0.0,1.1181333
0.69766665,1.1549644
0.013704167,1.1509525
0.0,1.1455756
0.0,1.1474159
0.0,1.1464639
0.9710381,1.1507572
0.054816667,1.1412512
0.007830952,1.1509074
0.0,1.1205449
0.010963334,1.1227726
0.0,1.1241063
0.5090119,1.1325548
0.68048275,1.1348635
2.747359,1.1414212
1.7458417,1.1462415
0.81394446,1.14195
1.3877882,1.1435672
2.6602552,1.1444976
4.062581,1.1429042
1.7456181,1.1416692
0.02055625,1.146915
1.1087917,1.1377306
3.3061302,1.1343104
1.6546513,1.1401551
0.7519722,1.1330363
1.0714166,1.1373824
2.2847586,1.1382421
2.5658865,1.1362765
0.79261935,1.1332294
0.52947915,1.131568
1.0501025,1.130447
1.4693912,1.1395
1.4681097,1.1411183
0.6077999,1.1446075
0.68919986,1.142835
1.12097,1.1349819
0.64295053,1.1389323
1.5644307,1.1372362
0.5305735,1.1309212
0.004238402,1.1299304
0.6075043,1.1410091
0.51508766,1.1434679
1.0481429,1.1409862
0.65887135,1.1342123
1.341974,1.130463
0.6446654,1.1340594
1.0916481,1.132257
1.000703,1.1281117
1.0543643,1.1268165
0.63430715,1.1340157
0.5824271,1.1378342
1.7089902,1.13613
0.650022,1.1384529
1.4475026,1.135166
0.9894873,1.1388979
1.5754561,1.136171
0.7387978,1.1314192
1.7412353,1.1348684
0.61308116,1.140037
1.0569594,1.138784
1.9730246,1.1368729
0.0021752645,1.136716
0.72750515,1.1352929
0.51693213,1.1391082
0.5721157,1.1375862
0.16728535,1.1327099
1.4229493,1.1444634
0.84861475,1.147981
1.1441094,1.1461843
2.1505,1.1360577
4.522375,1.140735
0.9690804,1.1370748
1.8856933,1.1376362
3.356751,1.1389672
4.323042,1.1368481
0.86441666,1.13601
0.82225,1.1354653
0.8496583,1.143921
3.4260416,1.1422477
3.177885,1.1475965
2.3913772,1.1425188
2.6551824,1.1447164
3.9865174,1.1456894
5.242722,1.1436757
2.7475183,1.1421313
0.9193212,1.1419607
0.51147836,1.1391499
6.2011356,1.1626662
2.7050834,1.1600269
2.4827383,1.1663929
0.0024692193,1.1592855
0.0034694092,1.1612226
0.93756557,1.1620477
1.600054,1.1620427
0.78008336,1.1582276
5.7267466,1.165473
1.562684,1.1611885
2.2187698,1.1689819
0.011690758,1.1626664
2.719223,1.1692001
0.5917708,1.1654856
4.4909434,1.1739019
1.9614089,1.1648585
0.005958333,1.1554772
0.0033424797,1.146916
1.6956003,1.1661783
4.175363,1.1708573
2.5279222,1.1616815
1.9368556,1.166092
1.4906777,1.1699897
0.0024148312,1.1478504
1.6087755,1.1508821
0.0040306374,1.1482512
0.5173323,1.1790558
0.6996338,1.1701069
2.3705804,1.1740116
4.0812287,1.1635861
1.0771475,1.1588215
2.680268,1.1667665
0.8874673,1.1620013
1.303715,1.1611551
1.0777756,1.1588563
2.4165363,1.1658634
1.517365,1.1596612
1.2196709,1.168761
0.54263586,1.163511
0.008589506,1.1521668
0.0,1.1479112
2.0592892,1.1705228
0.030276647,1.1680019
3.9428375,1.1744275
0.034299392,1.1675376
0.025695313,1.1666427
1.7054943,1.1660117
0.020219263,1.1523796
0.016372235,1.1657573
1.2816035,1.1680716
3.2290225,1.1722411
1.9824322,1.1635306
1.6463838,1.1664685
1.5255963,1.1698712
0.0031145834,1.1496621
0.024729323,1.1574961
0.01028731,1.150165
0.024916667,1.1464113
1.213945,1.1517338
0.5777837,1.1783074
0.5063423,1.1707155
2.243957,1.1736687
2.0248785,1.166808
0.89762294,1.1635708
1.1378611,1.1698288
0.0016028265,1.1623474
0.7797864,1.1663853
1.6970639,1.1693112
0.7042901,1.1723188
0.0,1.1471716
0.5749792,1.1722263
1.8205668,1.1761612
0.0,1.1559023
1.3146298,1.1738516
0.010246106,1.151476
0.0021581366,1.155386
0.0,1.1633834
0.6245505,1.1770095
4.293554,1.1601233
2.1124055,1.1560842
3.276749,1.1640285
0.97857827,1.158351
0.9233132,1.1576803
1.1186186,1.1558458
4.0408697,1.1602036
1.5154096,1.1549276
3.5511668,1.1637794
0.043657005,1.1580824
1.276482,1.1672791
1.5266548,1.1660612
0.6648972,1.1629567
0.008061275,1.156937
0.0,1.1489477
0.0024581465,1.1500937
0.0030318953,1.1503309
0.009451149,1.1628467
0.024564702,1.1630152
3.3524377,1.1639365
0.49878228,1.1605365
1.361356,1.1666867
0.0474375,1.1626276
3.1980913,1.1675652
0.6395278,1.1627601
1.4308763,1.1703459
0.016511044,1.1634573
0.0055651437,1.1687309
0.031028302,1.1628257
1.7313215,1.1767949
0.0,1.1488593
2.23668,1.1735009
0.52075833,1.1470218
0.0012458334,1.172221
0.62796307,1.1757523
0.0041527776,1.1705347
5.1106234,1.1647581
3.282576,1.1610029
4.169039,1.167861
1.0899186,1.1637229
1.6026907,1.1636006
0.004517857,1.1605314
1.7663865,1.1597632
0.77451175,1.159243
5.0635734,1.1664084
2.1888063,1.1610951
3.4200833,1.1696062
0.011285785,1.1680025
0.70255536,1.1614928
2.664965,1.1709929
0.78154457,1.166098
4.172296,1.175177
1.9805231,1.166067
0.010151234,1.1566926
0.0,1.1661426
1.3357333,1.1689931
3.7222285,1.1733097
1.4829541,1.1640772
2.0498111,1.1675981
1.8677225,1.1711208
0.0031870154,1.1530764
2.328532,1.1512975
0.0,1.1498288
0.6639648,1.1799412
0.7088362,1.1719035
2.0933611,1.1754166
4.682612,1.1604766
3.1829612,1.1567899
3.0655255,1.1645861
1.2344635,1.1589676
2.4046755,1.158269
2.570965,1.1561983
0.8019166,1.155667
3.9765224,1.1614273
2.1555028,1.1562688
0.004894345,1.160693
2.4114914,1.1647807
0.57050383,1.1568149
0.529763,1.1566311
0.0,1.1515921
1.2207624,1.1636528
3.6062417,1.1679775
1.0785934,1.1592256
0.007613426,1.1526846
0.8616531,1.1624222
3.0959835,1.1670574
0.002514526,1.1584123
1.606332,1.1578443
1.2062625,1.1603485
1.1977657,1.1642586
0.0024042397,1.1507527
0.010963334,1.1482512
1.9306289,1.1540445
0.0,1.1519091
1.3868617,1.1685208
4.6164694,1.1665447
2.556068,1.1633168
2.8113577,1.1699809
0.83947086,1.1659489
1.5876999,1.1658504
1.1538733,1.161607
3.9971056,1.1681085
1.1260257,1.163186
1.8906869,1.1716243
0.0014275174,1.1428221
0.8481552,1.1701735
2.7206306,1.1746583
0.7476993,1.1652446
0.0014656862,1.157424
0.69254464,1.1684462
2.4872522,1.1732184
0.013983844,1.1651822
1.4122778,1.1634372
1.0559267,1.16774
0.9683673,1.1716987
0.024285866,1.1633471
0.0017797619,1.1463921
0.009116506,1.1543798
1.6004763,1.1535499
0.034049712,1.1565362
0.0028337163,1.1739874
0.78241783,1.1753978
0.0017457537,1.1700164
2.6984668,1.1617253
1.131196,1.1580731
1.418795,1.1655921
0.69268817,1.159145
2.4580348,1.1624178
0.7453463,1.1570865
0.049833335,1.1582637
1.5459472,1.1657323
1.8465784,1.1695356
0.0012021199,1.1556966
0.0030397412,1.1625283
0.10914171,1.1586555
1.7914968,1.1676198
0.7244805,1.1584367
0.60167193,1.1653427
0.0021513605,1.1520466
0.008495242,1.1509901
0.0023161971,1.1520485
0.0078123515,1.1524731
0.5078254,1.1701795
0.0032684554,1.1647607
2.898621,1.164761
1.2568326,1.1612601
1.3360299,1.1680592
0.67652696,1.1615316
0.006992913,1.161636
0.5840677,1.1605691
2.134243,1.1649448
0.97436273,1.1678481
0.004911888,1.1659385
1.2223155,1.1718057
0.030188259,1.1650158
0.0,1.1612519
1.2883414,1.1709534
0.5521752,1.162274
0.0,1.1508406
0.007330609,1.1570566
0.59394604,1.1551765
0.005647321,1.1545788
5.3997498,1.16032
2.9753854,1.156953
3.8542573,1.1636659
1.220553,1.1597472
2.3091798,1.1596414
1.7692837,1.1552708
5.4303794,1.1625781
1.8176938,1.157586
4.196643,1.1657358
0.667687,1.1575342
0.0062767174,1.1433307
1.7462106,1.1669105
3.8753958,1.1709026
1.7122623,1.1620127
1.4407147,1.164787
4.6495986,1.1687559
2.3660486,1.1597949
2.0105834,1.1629096
1.8414603,1.1663737
0.008751572,1.1386749
2.2684278,1.1462537
0.027689556,1.1401297
0.62491,1.1765004
0.0033343472,1.1736089
0.0023129396,1.1557789
0.0,1.1546136
0.009290961,1.1608436
1.4941963,1.1715871
0.0015059524,1.1693028
2.2426195,1.1548802
3.2932296,1.1583112
0.9226905,1.1612412
0.60211325,1.1631203
1.1669734,1.1670346
0.0,1.1434227
0.004249354,1.1612879
0.95365983,1.1620272
0.0,1.141944
0.0026103174,1.1487201
3.555951,1.1652743
1.7849677,1.1619118
1.8070598,1.1683038
0.6073869,1.1645247
1.3317639,1.1645066
1.0097808,1.1601211
3.3594067,1.1678945
0.8742911,1.162815
1.3243523,1.1709374
